ID,burn_area
282_2014-08-01,0.01066061899364864
283_2014-08-01,0.03388304208795972
284_2014-08-01,0.02471439062690836
285_2014-08-01,0.06580498100861618
286_2014-08-01,0.051863061231605743
287_2014-08-01,0.042746237767822534
288_2014-08-01,0.026760053252983564
289_2014-08-01,0.00968397908864182
290_2014-08-01,0.00264938905026008
291_2014-08-01,0.0
292_2014-08-01,0.0
293_2014-08-01,0.00021407391335791998
294_2014-08-01,0.0004917884586409401
295_2014-08-01,0.0043095956424315405
296_2014-08-01,0.05898832473735832
297_2014-08-01,0.0099399308950073
298_2014-08-01,0.0034539030236339597
299_2014-08-01,0.010506754043544241
300_2014-08-01,0.0008099840172796399
301_2014-08-01,0.02833324572433068
302_2014-08-01,0.02792825371569086
303_2014-08-01,0.0021262578381380597
304_2014-08-01,0.04691408377809514
305_2014-08-01,0.01140058482200804
306_2014-08-01,0.035529844918192555
307_2014-08-01,0.02110625974361606
308_2014-08-01,0.03158220373263356
309_2014-08-01,0.029352835394602584
310_2014-08-01,0.07162171302383417
311_2014-08-01,0.0305142984563536
312_2014-08-01,0.068733146796536
313_2014-08-01,0.07188741807172268
314_2014-08-01,0.032352832702120714
315_2014-08-01,0.04139898859707036
316_2014-08-01,0.010805747386677821
317_2014-08-01,0.00142211743377594
318_2014-08-01,0.0018862306847591
319_2014-08-01,0.0
320_2014-08-01,0.0
321_2014-08-01,0.0
322_2014-08-01,0.00379037808557338
323_2014-08-01,0.01312565499426806
324_2014-08-01,0.00148670117234112
325_2014-08-01,0.00148670117234112
326_2014-08-01,0.02360754219966342
327_2014-08-01,0.04886290770881138
328_2014-08-01,0.00040499200863981994
329_2014-08-01,0.035988683456502926
330_2014-08-01,0.00095825602526424
331_2014-08-01,0.009198707449695259
332_2014-08-01,0.0156924737120763
333_2014-08-01,0.011229850012776401
334_2014-08-01,0.05092147270848736
335_2014-08-01,0.030853130906210717
336_2014-08-01,0.038008263543364076
337_2014-08-01,0.0056497513986241196
338_2014-08-01,0.00427519185953502
339_2014-08-01,0.03803055153573692
340_2014-08-01,0.02442686853536842
341_2014-08-01,0.00172676418141918
342_2014-08-01,0.0
343_2014-08-01,0.00013041927023064
344_2014-08-01,0.0
345_2014-08-01,0.0
346_2014-08-01,0.0014138935228489
347_2014-08-01,0.0
348_2014-08-01,0.01147858503059848
349_2014-08-01,0.001487665435541582
350_2014-08-01,0.00148670117234112
351_2014-08-01,0.00148670117234112
352_2014-08-01,0.0
353_2014-08-01,0.0015481772491077257
354_2014-08-01,0.00720296421856384
355_2014-08-01,0.0160560836097141
356_2014-08-01,0.01514616058031112
357_2014-08-01,0.05151485405084281
358_2014-08-01,0.06780213335682068
359_2014-08-01,0.0527955674233198
360_2014-08-01,0.06933714075471557
361_2014-08-01,0.02649823746949508
362_2014-08-01,0.0119306328370861
363_2014-08-01,0.005172484144062339
364_2014-08-01,0.0013498273853882598
365_2014-08-01,0.0001229466700738
366_2014-08-01,0.0
367_2014-08-01,0.0088380410318643
368_2014-08-01,0.00024589215459384
369_2014-08-01,0.0
370_2014-08-01,0.0
371_2014-08-01,0.0
372_2014-08-01,6.147385374928e-05
373_2014-08-01,0.00836190724082174
374_2014-08-01,0.011578273418069
375_2014-08-01,0.00049471986913342
376_2014-08-01,0.00363564664851738
377_2014-08-01,0.00012294830023974
378_2014-08-01,0.03424436051566508
379_2014-08-01,0.0232876403074952
380_2014-08-01,0.0431750399335078
381_2014-08-01,0.07145730495308485
382_2014-08-01,0.03381042828495312
383_2014-08-01,0.04904089319211284
384_2014-08-01,0.05724734625638763
385_2014-08-01,0.044391544247753524
386_2014-08-01,1.3500059062758398e-05
387_2014-08-01,0.0
388_2014-08-01,0.00295072008177158
389_2014-08-01,0.006498816336960619
390_2014-08-01,0.0034310831837910394
391_2014-08-01,0.0
392_2014-08-01,0.00024589215459384
393_2014-08-01,0.0
394_2014-08-01,0.0
395_2014-08-01,0.0020957493406341
396_2014-08-01,0.0022130415447045
397_2014-08-01,0.0027628463965194703
398_2014-08-01,0.0123793429312556
399_2014-08-01,0.04683702827829186
400_2014-08-01,0.033436831248983785
401_2014-08-01,0.0210430433268841
402_2014-08-01,0.0378428537209269
403_2014-08-01,0.11763744828325999
404_2014-08-01,0.07572850281663768
405_2014-08-01,0.036913217141886924
406_2014-08-01,0.02507918957666248
407_2014-08-01,0.00449282996216398
408_2014-08-01,0.01124963387160732
409_2014-08-01,0.0
410_2014-08-01,0.0
411_2014-08-01,0.0
412_2014-08-01,0.00021407391335791998
413_2014-08-01,0.0
414_2014-08-01,0.0
415_2014-08-01,0.0
416_2014-08-01,0.0014274865291657
417_2014-08-01,0.00042934647006566
418_2014-08-01,0.00473388616251438
419_2014-08-01,0.00011908105104696
420_2014-08-01,0.023528957985036743
421_2014-08-01,0.00516096059042942
422_2014-08-01,0.026852669895745217
423_2014-08-01,0.00686840540057414
424_2014-08-01,0.03710721074355784
425_2014-08-01,0.00079938496044478
426_2014-08-01,0.00502398082980058
427_2014-08-01,0.00515005094927252
428_2014-08-01,0.00056075149379038
429_2014-08-01,0.00117448956591858
430_2014-08-01,0.0012909478160562
431_2014-08-01,0.0
432_2014-08-01,0.0
433_2014-08-01,0.0017212800567932
434_2014-08-01,0.0002458832633048
435_2014-08-01,0.004241869749646501
436_2014-08-01,0.0022746724206516595
437_2014-08-01,0.00414593976860786
438_2014-08-01,0.00640568714402682
439_2014-08-01,0.0
440_2014-08-01,0.00145800989363856
441_2014-08-01,0.011857531604286282
442_2014-08-01,0.0
443_2014-08-01,0.00484450503289976
444_2014-08-01,0.0011880080614832598
445_2014-08-01,0.026078435154069057
446_2014-08-01,0.0
447_2014-08-01,0.0
448_2014-08-01,0.0004917961649542
449_2014-08-01,0.0
450_2014-08-01,0.00055326690660764
451_2014-08-01,0.0
452_2014-08-01,0.0
453_2014-08-01,0.00073773159588702
454_2014-08-01,0.01029526139461898
455_2014-08-01,0.00484454180290134
456_2014-08-01,0.00351743411960958
457_2014-08-01,0.0
458_2014-08-01,0.0
459_2014-08-01,0.0017572816421645003
460_2014-08-01,0.00195246684080688
461_2014-08-01,6.169426981202e-05
462_2014-08-01,0.00857395897721984
463_2014-08-01,0.00441645854025438
464_2014-08-01,0.007355255373059003
465_2014-08-01,0.0
466_2014-08-01,0.0008606547002715599
467_2014-08-01,0.0
468_2014-08-01,0.005181867911839199
469_2014-08-01,0.0031593938346578
470_2014-08-01,0.0020224740771814
471_2014-08-01,0.0
472_2014-08-01,0.0
473_2014-08-01,0.00147546319177404
474_2014-08-01,0.00817597942895332
475_2014-08-01,0.0031485825498207
476_2014-08-01,0.0018728769290568797
477_2014-08-01,0.0115318859704586
478_2014-08-01,0.00978022282678788
479_2014-08-01,0.0
480_2014-08-01,0.0
481_2014-08-01,0.0006157079873902618
482_2014-08-01,9.642632004618821e-07
483_2014-08-01,0.0
484_2014-08-01,0.02732057284201978
485_2014-08-01,0.0007950662627417001
486_2014-08-01,0.00344737702088188
487_2014-08-01,0.0
488_2014-08-01,0.0
489_2014-08-01,0.0080784752390274
490_2014-08-01,0.00070684496903334
491_2014-08-01,0.0018432553314049398
492_2014-08-01,0.00073773159588702
493_2014-08-01,0.00036883245243446
494_2014-08-01,0.014001480703008459
495_2014-08-01,0.021762006530771642
496_2014-08-01,0.03079361448542542
497_2014-08-01,0.0
498_2014-08-01,0.0
499_2014-08-01,0.0
500_2014-08-01,0.0
501_2014-08-01,0.0
502_2014-08-01,0.00107998389666868
503_2014-08-01,0.0
504_2014-08-01,0.0
505_2014-08-01,0.0
506_2014-08-01,0.0
507_2014-08-01,0.0026930039967519603
508_2014-08-01,0.00073773159588702
509_2014-08-01,0.0013405731389446402
510_2014-08-01,0.0023711730232450602
511_2014-08-01,6.147340913446e-05
512_2014-08-01,0.0015484302998752999
513_2014-08-01,6.147474292106e-05
514_2014-08-01,0.09126375567012678
515_2014-08-01,6.147540983605999e-05
516_2014-08-01,0.0
517_2014-08-01,0.0
518_2014-08-01,0.0
519_2014-08-01,0.00104512420741696
520_2014-08-01,0.00068975493327868
521_2014-08-01,0.00075122834241314
522_2014-08-01,0.00175645375107268
523_2014-08-01,0.09126375567012678
524_2014-08-01,0.00175088623096606
525_2014-08-01,6.147540983605999e-05
526_2014-08-01,0.0
527_2014-08-01,0.0
528_2014-08-01,0.0
529_2014-08-01,0.0010451079042268
530_2014-08-01,0.00012294674417135998
531_2014-08-01,0.0
532_2014-08-01,0.061378480363227836
0_2014-09-01,0.10684001176313687
1_2014-09-01,0.0611267073698474
2_2014-09-01,0.2599442548199056
3_2014-09-01,0.16025272438102084
4_2014-09-01,0.03923402199198274
5_2014-09-01,0.02257374394169474
6_2014-09-01,0.09490583186593822
7_2014-09-01,0.07637455329727248
8_2014-09-01,0.12129455981414336
9_2014-09-01,0.08097963139539181
10_2014-09-01,0.0396149533171204
11_2014-09-01,0.10168626536889387
12_2014-09-01,0.08896349699663474
13_2014-09-01,0.17021415642324128
14_2014-09-01,0.17209228729991355
15_2014-09-01,0.2727096209790034
16_2014-09-01,0.18575307976409755
17_2014-09-01,0.1143530830932947
18_2014-09-01,0.07388027923514372
19_2014-09-01,0.203203829330246
20_2014-09-01,0.20863935577497955
21_2014-09-01,0.0807568811036932
22_2014-09-01,0.05546854850887508
23_2014-09-01,0.045953906888120497
24_2014-09-01,0.040751811434760435
25_2014-09-01,0.0394815752205155
26_2014-09-01,0.0340476935206851
27_2014-09-01,0.01510816142504202
28_2014-09-01,0.0821958104117559
29_2014-09-01,0.12101414499062838
30_2014-09-01,0.14782686843768483
31_2014-09-01,0.1326479435455284
32_2014-09-01,0.08565958443339684
33_2014-09-01,0.15093311555846625
34_2014-09-01,0.14318488799748622
35_2014-09-01,0.1316272095756076
36_2014-09-01,0.1668059440740086
37_2014-09-01,0.16346772194944464
38_2014-09-01,0.12146283542848679
39_2014-09-01,0.23412559024283386
40_2014-09-01,0.022533999280837883
41_2014-09-01,0.01875468962232818
42_2014-09-01,0.020018552665026636
43_2014-09-01,0.04550373558482489
44_2014-09-01,0.05025932843684028
45_2014-09-01,0.2215234981412864
46_2014-09-01,0.2512990608182968
47_2014-09-01,0.14584353517744048
48_2014-09-01,0.15539278616983263
49_2014-09-01,0.14639009009719847
50_2014-09-01,0.1267243577684829
51_2014-09-01,0.19445841222555565
52_2014-09-01,0.09305426945055792
53_2014-09-01,0.08046844088829955
54_2014-09-01,0.09855326916541463
55_2014-09-01,0.10190995171286646
56_2014-09-01,0.08211718193152631
57_2014-09-01,0.11405866836363869
58_2014-09-01,0.08625236236575887
59_2014-09-01,0.03726128253018028
60_2014-09-01,0.025476747860037664
61_2014-09-01,0.021971351944586662
62_2014-09-01,0.04161072396532574
63_2014-09-01,0.02366846746496936
64_2014-09-01,0.017613919805777558
65_2014-09-01,0.08110794162192551
66_2014-09-01,0.07279987195927193
67_2014-09-01,0.06672464236810709
68_2014-09-01,0.09583477519823864
69_2014-09-01,0.13117890443240154
70_2014-09-01,0.14563963208454095
71_2014-09-01,0.12789585119537805
72_2014-09-01,0.06137393539297638
73_2014-09-01,0.09572721919426164
74_2014-09-01,0.08598577717107511
75_2014-09-01,0.08224191893384873
76_2014-09-01,0.09508297468511955
77_2014-09-01,0.07045638629038133
78_2014-09-01,0.09497519213613217
79_2014-09-01,0.022005201394656827
80_2014-09-01,0.020478495894079598
81_2014-09-01,0.011545529222328833
82_2014-09-01,0.01378837205915338
83_2014-09-01,0.0018401375029050999
84_2014-09-01,0.07126043501829482
85_2014-09-01,0.055487392364480456
86_2014-09-01,0.05496541359506106
87_2014-09-01,0.05790695238662441
88_2014-09-01,0.06038965759627968
89_2014-09-01,0.03109650260973442
90_2014-09-01,0.10161489548101257
91_2014-09-01,0.09971808317565124
92_2014-09-01,0.1767015873702644
93_2014-09-01,0.11524911174096633
94_2014-09-01,0.08352803366902388
95_2014-09-01,0.10881386769129753
96_2014-09-01,0.08452820695387968
97_2014-09-01,0.07748282808475951
98_2014-09-01,0.0829163547616242
99_2014-09-01,0.03366206969257274
100_2014-09-01,0.12771192101179166
101_2014-09-01,0.0050251307102841605
102_2014-09-01,0.01244274504864784
103_2014-09-01,0.01046612099990522
104_2014-09-01,0.00672277383177256
105_2014-09-01,0.00134471916869182
106_2014-09-01,0.00516721698732538
107_2014-09-01,0.13563380177408013
108_2014-09-01,0.032692183768965356
109_2014-09-01,0.07461127561107855
110_2014-09-01,0.04660996531207038
111_2014-09-01,0.03125680503534804
112_2014-09-01,0.034764641810616156
113_2014-09-01,0.01065398922409256
114_2014-09-01,0.10945708279353035
115_2014-09-01,0.14511511320781292
116_2014-09-01,0.08013783205446498
117_2014-09-01,0.08737110167358544
118_2014-09-01,0.1159017636025759
119_2014-09-01,0.06520918991156963
120_2014-09-01,0.027978085620257637
121_2014-09-01,0.011510969218552481
122_2014-09-01,0.016191938236634
123_2014-09-01,0.03217242909929694
124_2014-09-01,0.008994453240201419
125_2014-09-01,0.005751323304930301
126_2014-09-01,0.0054426934546409995
127_2014-09-01,0.011133330199356981
128_2014-09-01,0.11348206351167076
129_2014-09-01,0.0118956800451167
130_2014-09-01,0.03883510418967111
131_2014-09-01,0.07817943963963889
132_2014-09-01,0.11436040979294586
133_2014-09-01,0.03333323825134482
134_2014-09-01,0.02420309345759898
135_2014-09-01,0.028910279410323342
136_2014-09-01,0.09460621341388223
137_2014-09-01,0.051103026232113324
138_2014-09-01,0.01617459814688764
139_2014-09-01,0.1133562327776207
140_2014-09-01,0.10993773607181927
141_2014-09-01,0.09861145737049963
142_2014-09-01,0.05186448943383396
143_2014-09-01,0.08463393645114249
144_2014-09-01,0.06432726291100972
145_2014-09-01,0.01035092089895546
146_2014-09-01,0.07141532635189476
147_2014-09-01,0.0460054537371936
148_2014-09-01,0.07811433068843979
149_2014-09-01,0.049003231039882536
150_2014-09-01,0.016613881988463638
151_2014-09-01,0.01890615513735234
152_2014-09-01,0.00649775442515628
153_2014-09-01,0.1364505916680251
154_2014-09-01,0.08890587770340769
155_2014-09-01,0.06446934104939436
156_2014-09-01,0.05866379953150114
157_2014-09-01,0.0346441975006271
158_2014-09-01,0.20101996440019096
159_2014-09-01,0.029565787423609137
160_2014-09-01,0.023391748312915697
161_2014-09-01,0.05709561162398126
162_2014-09-01,0.05903338497035152
163_2014-09-01,0.04633927204970868
164_2014-09-01,0.00170729902381316
165_2014-09-01,0.0087906657184528
166_2014-09-01,0.015343127227626579
167_2014-09-01,0.07756529871638523
168_2014-09-01,0.039710456745030244
169_2014-09-01,0.00897140940767454
170_2014-09-01,0.04159975127937746
171_2014-09-01,0.10937826853506802
172_2014-09-01,0.05454813476119648
173_2014-09-01,0.03267134202605504
174_2014-09-01,0.06536866751576956
175_2014-09-01,0.049920978771684485
176_2014-09-01,0.07086492826732385
177_2014-09-01,0.04598378192706554
178_2014-09-01,0.0308231221240106
179_2014-09-01,0.05236991715749758
180_2014-09-01,0.01063688766349896
181_2014-09-01,0.01129027242737346
182_2014-09-01,0.007817159308960481
183_2014-09-01,0.09553678646124789
184_2014-09-01,0.03596962920150992
185_2014-09-01,0.05262311294272354
186_2014-09-01,0.019443993185787357
187_2014-09-01,0.03972902452379724
188_2014-09-01,0.05771833534355504
189_2014-09-01,0.026644360684416002
190_2014-09-01,0.06978022958196749
191_2014-09-01,0.0673550455932016
192_2014-09-01,0.02283728698357986
193_2014-09-01,0.02040857107755466
194_2014-09-01,0.01543903632082578
195_2014-09-01,0.03288524752825004
196_2014-09-01,0.022303416459061882
197_2014-09-01,0.00859579087117714
198_2014-09-01,0.006351038867888059
199_2014-09-01,0.0011302104679476199
200_2014-09-01,0.10063036166537857
201_2014-09-01,0.07177111663473226
202_2014-09-01,0.02934186625437804
203_2014-09-01,0.01984491663313436
204_2014-09-01,0.08202218731711539
205_2014-09-01,0.02286019219699098
206_2014-09-01,0.038896215269279416
207_2014-09-01,0.0494514080803291
208_2014-09-01,0.02896418674899868
209_2014-09-01,0.042052896722431544
210_2014-09-01,0.01270897229598302
211_2014-09-01,0.02371223739685482
212_2014-09-01,0.027255307919372564
213_2014-09-01,0.1769872330793952
214_2014-09-01,0.017394888055603304
215_2014-09-01,0.03273270931686106
216_2014-09-01,0.06608146087968184
217_2014-09-01,0.08856836642265964
218_2014-09-01,0.030646380011093023
219_2014-09-01,0.05909069119289749
220_2014-09-01,0.11713500042449865
221_2014-09-01,0.01736347177814976
222_2014-09-01,0.02214579550161172
223_2014-09-01,0.01885776758302888
224_2014-09-01,0.0909035104289456
225_2014-09-01,0.11043340767622567
226_2014-09-01,0.0532623648277751
227_2014-09-01,0.021946497250913737
228_2014-09-01,0.03497387484675531
229_2014-09-01,0.057888869500950235
230_2014-09-01,0.10165081479798932
231_2014-09-01,0.01422789199273648
232_2014-09-01,0.13314041215865297
233_2014-09-01,0.1266211738327333
234_2014-09-01,0.12111816930230553
235_2014-09-01,0.07231711915085279
236_2014-09-01,0.025555549550322437
237_2014-09-01,0.0014731832909048593
238_2014-09-01,0.018572807910148682
239_2014-09-01,0.00154332371468036
240_2014-09-01,0.006711479985991861
241_2014-09-01,0.0431439035415218
242_2014-09-01,0.058651327092553676
243_2014-09-01,0.0519325916517406
244_2014-09-01,0.028970834625593876
245_2014-09-01,0.043486563559301215
246_2014-09-01,0.08993656998377461
247_2014-09-01,0.11603520919679222
248_2014-09-01,0.08327111243788717
249_2014-09-01,0.01525256732695238
250_2014-09-01,0.0421351515324229
251_2014-09-01,0.10292195097125781
252_2014-09-01,0.07426942342444774
253_2014-09-01,0.11043340767622567
254_2014-09-01,0.07277506852074508
255_2014-09-01,0.06264211785791687
256_2014-09-01,0.09217014328968766
257_2014-09-01,0.05327593158400492
258_2014-09-01,0.030046918935745782
259_2014-09-01,0.0177380052745825
260_2014-09-01,0.14369302350913968
261_2014-09-01,0.07520597936722727
262_2014-09-01,0.062303560552583195
263_2014-09-01,0.00477963124450886
264_2014-09-01,0.01178279589533896
265_2014-09-01,0.00012294489176027998
266_2014-09-01,0.01038500747281148
267_2014-09-01,0.0115594436538417
268_2014-09-01,0.06827139862990866
269_2014-09-01,0.08719841502836759
270_2014-09-01,0.00409434263516286
271_2014-09-01,0.01664925319629302
272_2014-09-01,0.0070601817081198
273_2014-09-01,0.05751055642222362
274_2014-09-01,0.0886374269279564
275_2014-09-01,0.07663190363749432
276_2014-09-01,0.10285118248115828
277_2014-09-01,0.04352450471924132
278_2014-09-01,0.04706224875699438
279_2014-09-01,0.06748721063445698
280_2014-09-01,0.07410958035233116
281_2014-09-01,0.04183258898097612
282_2014-09-01,0.028291441893352955
283_2014-09-01,0.04062166689123882
284_2014-09-01,0.05020392917826623
285_2014-09-01,0.0068986439705091395
286_2014-09-01,0.06568837464585592
287_2014-09-01,0.07106938752618683
288_2014-09-01,0.029774364185507562
289_2014-09-01,0.024090916945880815
290_2014-09-01,0.007420123710609181
291_2014-09-01,0.0020901462981869597
292_2014-09-01,0.0020901462981869597
293_2014-09-01,0.014077086442883274
294_2014-09-01,0.0208009952906502
295_2014-09-01,0.01726049796793204
296_2014-09-01,0.0152373504630253
297_2014-09-01,0.0033173744503586997
298_2014-09-01,0.01655047431448936
299_2014-09-01,0.04947396911724626
300_2014-09-01,0.02672641166133094
301_2014-09-01,0.08252523482778314
302_2014-09-01,0.08486054794181815
303_2014-09-01,0.05923721654927968
304_2014-09-01,0.061889667631963755
305_2014-09-01,0.04337311896039012
306_2014-09-01,0.035374679501103554
307_2014-09-01,0.08969421228176992
308_2014-09-01,0.05280284961362366
309_2014-09-01,0.049602984464491615
310_2014-09-01,0.07997809456392406
