ID,burn_area
263_2015-04-01,0.000122945817960775
264_2015-04-01,6.1473001601775e-05
265_2015-04-01,0.0
266_2015-04-01,0.0
267_2015-04-01,0.0
268_2015-04-01,0.0004377923788929
269_2015-04-01,0.0004377923788929
270_2015-04-01,0.0
271_2015-04-01,0.00478155366138556
272_2015-04-01,0.0
273_2015-04-01,0.0
274_2015-04-01,0.0
275_2015-04-01,0.0
276_2015-04-01,0.0
277_2015-04-01,0.0
278_2015-04-01,0.0
279_2015-04-01,0.00030739075874888
280_2015-04-01,0.00055327639300122
281_2015-04-01,0.00024588563425234
282_2015-04-01,0.00055327639300122
283_2015-04-01,0.00058099976199322
284_2015-04-01,0.00055327639300122
285_2015-04-01,8.9196185351e-05
286_2015-04-01,6.1473001601775e-05
287_2015-04-01,0.00121408843072356
288_2015-04-01,0.0002919440926187
289_2015-04-01,6.1472816359e-05
290_2015-04-01,0.0
291_2015-04-01,0.0
292_2015-04-01,0.0
293_2015-04-01,0.0
294_2015-04-01,0.00024589067266768004
295_2015-04-01,0.0
296_2015-04-01,0.0016598780827383399
297_2015-04-01,0.0
298_2015-04-01,0.0
299_2015-04-01,0.0
300_2015-04-01,0.0
301_2015-04-01,0.0
302_2015-04-01,0.0
303_2015-04-01,0.0
304_2015-04-01,0.0
305_2015-04-01,0.00055327639300122
306_2015-04-01,0.00055327639300122
307_2015-04-01,0.00055327639300122
308_2015-04-01,0.00036883245243446
309_2015-04-01,0.00036883245243446
310_2015-04-01,0.00027362174787076
311_2015-04-01,0.00024589837887876
312_2015-04-01,0.00027362174787076
313_2015-04-01,6.147407602052e-05
314_2015-04-01,0.0002919440926187
315_2015-04-01,6.147407602052e-05
316_2015-04-01,6.1472816359e-05
317_2015-04-01,0.0
318_2015-04-01,0.0
319_2015-04-01,0.00024589067266768004
320_2015-04-01,0.0
321_2015-04-01,0.0
322_2015-04-01,0.0
323_2015-04-01,0.0
324_2015-04-01,0.0
325_2015-04-01,0.0
326_2015-04-01,0.0
327_2015-04-01,0.0
328_2015-04-01,7.666243576807999e-05
329_2015-04-01,0.004012709681381421
330_2015-04-01,0.00413568258386198
331_2015-04-01,0.0001844157816517
332_2015-04-01,0.00055327639300122
333_2015-04-01,0.0
334_2015-04-01,0.0
335_2015-04-01,0.0031966255740245196
336_2015-04-01,0.00024589837887876
337_2015-04-01,0.00025745694607749747
338_2015-04-01,0.0
339_2015-04-01,0.0
340_2015-04-01,0.0006762091306312999
341_2015-04-01,0.0
342_2015-04-01,0.0
343_2015-04-01,0.0024411337501545
344_2015-04-01,0.0
345_2015-04-01,0.01751183957243744
346_2015-04-01,0.0
347_2015-04-01,0.0
348_2015-04-01,0.0
349_2015-04-01,0.00926965208670832
350_2015-04-01,0.00926965208670832
351_2015-04-01,0.0004377923788929
352_2015-04-01,0.03426662182831976
353_2015-04-01,0.00413568258386198
354_2015-04-01,0.00413568258386198
355_2015-04-01,0.00413568258386198
356_2015-04-01,0.00055327639300122
357_2015-04-01,0.0
358_2015-04-01,0.00196724512778754
359_2015-04-01,0.00024589837887876
360_2015-04-01,0.00024589837887876
361_2015-04-01,0.00055327639300122
362_2015-04-01,0.0004377923788929
363_2015-04-01,0.0
364_2015-04-01,0.00068368986856882
365_2015-04-01,0.0
366_2015-04-01,0.00381151216501604
367_2015-04-01,0.0
368_2015-04-01,0.0
369_2015-04-01,0.0
370_2015-04-01,0.0
371_2015-04-01,0.0
372_2015-04-01,0.0
373_2015-04-01,0.0
374_2015-04-01,0.0
375_2015-04-01,0.0033694132394773597
376_2015-04-01,0.00413568258386198
377_2015-04-01,0.00123038056461546
378_2015-04-01,0.0038282918251131004
379_2015-04-01,0.0
380_2015-04-01,0.0
381_2015-04-01,0.00295072719514576
382_2015-04-01,0.00055327639300122
383_2015-04-01,0.00055327639300122
384_2015-04-01,0.00055327639300122
385_2015-04-01,0.00055327639300122
386_2015-04-01,0.0004377923788929
387_2015-04-01,0.00024589748967592
388_2015-04-01,0.0
389_2015-04-01,0.0
390_2015-04-01,0.0
391_2015-04-01,0.0
392_2015-04-01,0.0
393_2015-04-01,0.0
394_2015-04-01,0.0
395_2015-04-01,0.0
396_2015-04-01,0.00014005281509774
397_2015-04-01,0.0
398_2015-04-01,0.00055327639300122
399_2015-04-01,0.00024588563425234
400_2015-04-01,0.00024589837887876
401_2015-04-01,0.00024589837887876
402_2015-04-01,0.00024589837887876
403_2015-04-01,0.0031966128293980994
404_2015-04-01,0.00055327639300122
405_2015-04-01,0.00055327639300122
406_2015-04-01,0.0
407_2015-04-01,0.0
408_2015-04-01,0.0
409_2015-04-01,0.0
410_2015-04-01,0.0
411_2015-04-01,0.0
412_2015-04-01,0.00018440689079134
413_2015-04-01,0.0
414_2015-04-01,0.0
415_2015-04-01,0.0
416_2015-04-01,0.0002630003743476
417_2015-04-01,0.00036884712371566
418_2015-04-01,0.0
419_2015-04-01,0.01451583544589138
420_2015-04-01,0.00350400358814698
421_2015-04-01,0.0
422_2015-04-01,0.0
423_2015-04-01,0.00221315447573956
424_2015-04-01,0.00018537669557
425_2015-04-01,0.00018537669557
426_2015-04-01,0.0004377923788929
427_2015-04-01,0.0
428_2015-04-01,0.0
429_2015-04-01,0.0
430_2015-04-01,0.0
431_2015-04-01,0.0
432_2015-04-01,0.0
433_2015-04-01,0.0
434_2015-04-01,0.0
435_2015-04-01,0.0
436_2015-04-01,0.0017310590078958399
437_2015-04-01,0.0
438_2015-04-01,0.0
439_2015-04-01,0.00014005281509774
440_2015-04-01,0.03426662182831976
441_2015-04-01,0.0
442_2015-04-01,0.03777062541646674
443_2015-04-01,0.034819898221320984
444_2015-04-01,0.0
445_2015-04-01,0.0
446_2015-04-01,0.0
447_2015-04-01,0.0
448_2015-04-01,0.0
449_2015-04-01,0.0
450_2015-04-01,0.0
451_2015-04-01,0.0
452_2015-04-01,0.0
453_2015-04-01,0.0
454_2015-04-01,0.0
455_2015-04-01,0.0
456_2015-04-01,0.0
457_2015-04-01,0.0
458_2015-04-01,0.0
459_2015-04-01,0.00014005281509774
460_2015-04-01,0.034819898221320984
461_2015-04-01,0.034819898221320984
462_2015-04-01,0.0
463_2015-04-01,0.0
464_2015-04-01,0.0
465_2015-04-01,0.0004377923788929
466_2015-04-01,0.0
467_2015-04-01,0.0
468_2015-04-01,0.0
469_2015-04-01,0.0
470_2015-04-01,0.0
471_2015-04-01,0.0
472_2015-04-01,0.0017310590078958399
473_2015-04-01,0.00061472519975554
474_2015-04-01,0.00012294830023974
475_2015-04-01,0.00051445014572032
476_2015-04-01,0.00178685724548674
477_2015-04-01,0.00178685724548674
478_2015-04-01,0.00178685724548674
479_2015-04-01,0.0
480_2015-04-01,0.0
481_2015-04-01,0.0
482_2015-04-01,0.0
483_2015-04-01,0.0
484_2015-04-01,0.0
485_2015-04-01,0.0
486_2015-04-01,0.0
487_2015-04-01,0.0
488_2015-04-01,0.0
489_2015-04-01,6.14708158262e-05
490_2015-04-01,0.0017310590078958399
491_2015-04-01,0.0
492_2015-04-01,0.0
493_2015-04-01,0.0
494_2015-04-01,0.00178685724548674
495_2015-04-01,0.0
496_2015-04-01,0.0
497_2015-04-01,0.0
498_2015-04-01,0.0
499_2015-04-01,0.0
500_2015-04-01,0.0
501_2015-04-01,0.0
502_2015-04-01,7.666243576807999e-05
503_2015-04-01,0.0
504_2015-04-01,6.14708158262e-05
505_2015-04-01,0.0017310590078958399
506_2015-04-01,0.0017310590078958399
507_2015-04-01,0.0
508_2015-04-01,0.0
509_2015-04-01,0.0
510_2015-04-01,0.0
511_2015-04-01,0.0
512_2015-04-01,0.00018440689079134
513_2015-04-01,0.0
514_2015-04-01,0.0017925327506108798
515_2015-04-01,0.0017310590078958399
516_2015-04-01,0.0
517_2015-04-01,0.0017310590078958399
518_2015-04-01,0.0
519_2015-04-01,0.0
520_2015-04-01,0.0
521_2015-04-01,0.00178685724548674
522_2015-04-01,0.0
523_2015-04-01,0.00211436296407952
524_2015-04-01,0.0017925327506108798
525_2015-04-01,0.0017310590078958399
526_2015-04-01,0.0
527_2015-04-01,0.0017310590078958399
528_2015-04-01,0.0
529_2015-04-01,0.0
530_2015-04-01,0.0
531_2015-04-01,0.0
532_2015-04-01,0.0
0_2015-05-01,0.01364172775127864
1_2015-05-01,0.01075824859329118
2_2015-05-01,0.01075824859329118
3_2015-05-01,0.00528684441583024
4_2015-05-01,0.0
5_2015-05-01,0.07848621243202257
6_2015-05-01,0.038375160567669694
7_2015-05-01,0.01185947047169774
8_2015-05-01,0.00989748148027788
9_2015-05-01,0.0
10_2015-05-01,0.0
11_2015-05-01,0.01104632639117144
12_2015-05-01,0.0031706063764325
13_2015-05-01,0.02381376083986798
14_2015-05-01,0.02706879842625226
15_2015-05-01,0.03359881026821102
16_2015-05-01,0.07848836717243339
17_2015-05-01,0.02293925991628058
18_2015-05-01,0.00249755748707612
19_2015-05-01,0.00980065793739492
20_2015-05-01,0.00655053205594904
21_2015-05-01,0.0
22_2015-05-01,0.0
23_2015-05-01,0.00239743405850992
24_2015-05-01,0.01911209151508576
25_2015-05-01,0.023738325900943498
26_2015-05-01,0.00043033876219142006
27_2015-05-01,0.03272492859218244
28_2015-05-01,0.028172308622558685
29_2015-05-01,0.060452179067119215
30_2015-05-01,0.013603153475602781
31_2015-05-01,0.0010122822525565
32_2015-05-01,0.0013182109973917798
33_2015-05-01,0.0129520112624925
34_2015-05-01,0.00219376266920132
35_2015-05-01,0.00325754923170778
36_2015-05-01,0.0017126067407905999
37_2015-05-01,0.00027072439870494
38_2015-05-01,0.0044260641176619405
39_2015-05-01,0.0005154192886666599
40_2015-05-01,0.00071841656007168
41_2015-05-01,0.0371834087298408
42_2015-05-01,0.01147666515336286
43_2015-05-01,0.04407418847569128
44_2015-05-01,0.010148704898636639
45_2015-05-01,0.0343917511106311
46_2015-05-01,0.01031908031775826
47_2015-05-01,0.00331962944906004
48_2015-05-01,0.00331962944906004
49_2015-05-01,0.006946867370743461
50_2015-05-01,0.0129520112624925
51_2015-05-01,0.0031264116477663197
52_2015-05-01,4.821228834805416e-06
53_2015-05-01,0.0014186261358105255
54_2015-05-01,0.00019405890471223998
55_2015-05-01,0.0
56_2015-05-01,0.002340091378556325
57_2015-05-01,0.0006147636578647801
58_2015-05-01,0.0006147636578647801
59_2015-05-01,0.00071838906841948
60_2015-05-01,0.01147666515336286
61_2015-05-01,0.01147666515336286
62_2015-05-01,0.00568964722281192
63_2015-05-01,2.290172028078e-05
64_2015-05-01,0.0
65_2015-05-01,0.00221976959874212
66_2015-05-01,0.00240419805135124
67_2015-05-01,0.00018442845260911999
68_2015-05-01,0.02347862016219452
69_2015-05-01,0.017649140216499336
70_2015-05-01,0.01248617811125376
71_2015-05-01,0.0020333520765220053
72_2015-05-01,0.00260576503516058
73_2015-05-01,0.00234556872972074
74_2015-05-01,0.0019670609210735
75_2015-05-01,0.0009317638227450198
76_2015-05-01,0.00234556872972074
77_2015-05-01,0.0012957690448910054
78_2015-05-01,0.00204388137069928
79_2015-05-01,0.0
80_2015-05-01,0.01911209151508576
81_2015-05-01,0.0021743084826393597
82_2015-05-01,0.011628869281076499
83_2015-05-01,0.04290372621101886
84_2015-05-01,0.00604254729486424
85_2015-05-01,0.000799168842151
86_2015-05-01,6.147459471968e-05
87_2015-05-01,0.00073769424743132
88_2015-05-01,0.0
89_2015-05-01,0.00461209312416756
90_2015-05-01,0.0061106710512326395
91_2015-05-01,9.642945823519628e-06
92_2015-05-01,0.00061474668820288
93_2015-05-01,0.00998396199807664
94_2015-05-01,0.00159822091090992
95_2015-05-01,0.021275865470209442
96_2015-05-01,0.00141380490697572
97_2015-05-01,0.00141380490697572
98_2015-05-01,0.0
99_2015-05-01,0.0031158506185816
100_2015-05-01,0.0
101_2015-05-01,0.04195694468747186
102_2015-05-01,0.0
103_2015-05-01,0.02195454677633604
104_2015-05-01,0.011628869281076499
105_2015-05-01,0.0
106_2015-05-01,0.0030915272867961
107_2015-05-01,0.00469686614425692
108_2015-05-01,0.00191537023585946
109_2015-05-01,0.00073769424743132
110_2015-05-01,0.00073769424743132
111_2015-05-01,0.00079243974647224
112_2015-05-01,0.02097791431374906
113_2015-05-01,0.0
114_2015-05-01,9.642945823519628e-06
115_2015-05-01,0.00141380490697572
116_2015-05-01,0.04768831188702138
117_2015-05-01,0.02063632794519974
118_2015-05-01,0.0211280065953456
119_2015-05-01,0.021132827824180404
120_2015-05-01,0.04963689354904278
121_2015-05-01,0.0027095739518667255
122_2015-05-01,0.00141380490697572
123_2015-05-01,0.04945457057600958
124_2015-05-01,0.041416298408519694
125_2015-05-01,0.02166646897845578
126_2015-05-01,0.0
127_2015-05-01,0.0135538902314149
128_2015-05-01,0.011582908728042579
129_2015-05-01,0.0041216685578244
130_2015-05-01,0.0167277995884828
131_2015-05-01,0.0061256424514657196
132_2015-05-01,0.00109981494310196
133_2015-05-01,0.00162083971214002
134_2015-05-01,0.00162083971214002
135_2015-05-01,0.0025819242353286595
136_2015-05-01,0.00018442489567336
137_2015-05-01,0.00060801485079888
138_2015-05-01,0.01063461365810274
139_2015-05-01,0.0
140_2015-05-01,0.00473374350270498
141_2015-05-01,0.00141380490697572
142_2015-05-01,0.00147527809381804
143_2015-05-01,0.0080759312839383
144_2015-05-01,0.05127353463791896
145_2015-05-01,0.02302408281447558
146_2015-05-01,0.02168127994854372
147_2015-05-01,0.04523318352323326
148_2015-05-01,0.03355425003030016
149_2015-05-01,0.04371556041192899
150_2015-05-01,0.0016318455131296597
151_2015-05-01,0.00092379086936868
152_2015-05-01,0.0021399736161221003
153_2015-05-01,0.00326365195902066
154_2015-05-01,0.0
155_2015-05-01,0.0
156_2015-05-01,0.01495497211296568
157_2015-05-01,0.0
158_2015-05-01,0.0
159_2015-05-01,0.0
160_2015-05-01,0.0
161_2015-05-01,0.01331244110773384
162_2015-05-01,0.0
163_2015-05-01,0.0014138935228489
164_2015-05-01,0.0018052646078133797
165_2015-05-01,7.666114208226e-05
166_2015-05-01,0.00604933983309876
167_2015-05-01,0.00018442845260911999
168_2015-05-01,0.00018442489567336
169_2015-05-01,0.00725904511941428
170_2015-05-01,0.006933019913167041
171_2015-05-01,0.00233593116380558
172_2015-05-01,0.0023974043506478997
173_2015-05-01,0.00215150493432312
174_2015-05-01,0.03409756980843308
175_2015-05-01,0.030843415698333782
176_2015-05-01,0.07304679801374939
177_2015-05-01,0.04230175550495328
178_2015-05-01,0.04307599902678492
179_2015-05-01,0.00312364770306904
180_2015-05-01,0.0016653286880690197
181_2015-05-01,0.0025891195574376997
182_2015-05-01,0.00559414605960182
183_2015-05-01,0.0
184_2015-05-01,0.00043032838757038
185_2015-05-01,0.0490294398426275
186_2015-05-01,0.0018268516822078401
187_2015-05-01,0.0
188_2015-05-01,0.022230588918848583
189_2015-05-01,0.00780050882034862
190_2015-05-01,0.00024588711611777997
191_2015-05-01,0.00012294800384272
192_2015-05-01,0.0
193_2015-05-01,0.00064340927362732
194_2015-05-01,0.00162083971214002
195_2015-05-01,0.00132039919166384
196_2015-05-01,0.0038819055321120998
197_2015-05-01,0.00142906310198028
198_2015-05-01,0.0016975008542222797
199_2015-05-01,0.0007680830518199001
200_2015-05-01,0.00058942355011288
201_2015-05-01,0.0018862306847591
202_2015-05-01,0.00231656944695052
203_2015-05-01,0.00667907631563196
204_2015-05-01,0.017752127331673563
205_2015-05-01,0.07256730850500706
206_2015-05-01,0.0014052424581704598
207_2015-05-01,0.00273284728212142
208_2015-05-01,0.00233601385139304
209_2015-05-01,0.0015807448227049999
210_2015-05-01,0.00425927747188359
211_2015-05-01,0.00514034781050904
212_2015-05-01,0.00277127821009204
213_2015-05-01,0.0052751725854061
214_2015-05-01,0.00502926798192728
215_2015-05-01,0.00371372674794354
216_2015-05-01,0.00098358995870368
217_2015-05-01,0.02271658885471982
218_2015-05-01,0.00126294612338162
219_2015-05-01,0.00797235002694776
220_2015-05-01,0.00024588711611777997
221_2015-05-01,0.00024588711611777997
222_2015-05-01,0.0
223_2015-05-01,7.666114208226e-05
224_2015-05-01,0.00019960914592497998
225_2015-05-01,0.00060075777450826
226_2015-05-01,0.0
227_2015-05-01,0.0039298185054126005
228_2015-05-01,0.00193515995931922
229_2015-05-01,0.00015332228416452
230_2015-05-01,0.0019628918268413597
231_2015-05-01,0.0006147636578647801
232_2015-05-01,0.0245840494881014
233_2015-05-01,0.045385318578331856
234_2015-05-01,0.0051826681919836595
235_2015-05-01,0.00248695809153496
236_2015-05-01,0.0060760860451568605
237_2015-05-01,0.00771613989939708
238_2015-05-01,0.00241750449592096
239_2015-05-01,0.00948705409226424
240_2015-05-01,0.0109458511120388
241_2015-05-01,0.0024644542907974
242_2015-05-01,0.0
243_2015-05-01,0.0
244_2015-05-01,0.0004918086141243001
245_2015-05-01,0.01118642651194408
246_2015-05-01,0.0
247_2015-05-01,0.00086064788377316
248_2015-05-01,0.004992894328601441
249_2015-05-01,0.0012939165592207
250_2015-05-01,0.00013848539391788
251_2015-05-01,7.666114208226e-05
252_2015-05-01,7.666114208226e-05
253_2015-05-01,0.0
254_2015-05-01,0.000524096632426
255_2015-05-01,0.015696819675263797
256_2015-05-01,0.01815918773835776
257_2015-05-01,0.0030053254965682
258_2015-05-01,0.0006147636578647801
259_2015-05-01,0.0006914247999470401
260_2015-05-01,0.01048732204250168
261_2015-05-01,0.04872357200782686
262_2015-05-01,0.005029344059705459
263_2015-05-01,0.00324946407188582
264_2015-05-01,0.0009835840307418201
265_2015-05-01,0.00045831061881582
266_2015-05-01,0.0013437677152494
267_2015-05-01,0.0013437677152494
268_2015-05-01,0.00390108710757152
269_2015-05-01,0.00233383685291628
270_2015-05-01,6.147666960388e-05
271_2015-05-01,6.147666960388e-05
272_2015-05-01,0.0
273_2015-05-01,0.0
274_2015-05-01,0.0
275_2015-05-01,7.666114208226e-05
276_2015-05-01,0.0006900316055458401
277_2015-05-01,0.0043690034494000395
278_2015-05-01,0.00258716577424534
279_2015-05-01,7.666114208226e-05
280_2015-05-01,7.666114208226e-05
281_2015-05-01,7.666114208226e-05
282_2015-05-01,7.666114208226e-05
283_2015-05-01,0.00308198663865046
284_2015-05-01,7.666114208226e-05
285_2015-05-01,0.0
286_2015-05-01,0.0015684015753137
287_2015-05-01,0.01067171907712012
288_2015-05-01,0.04097272725734386
289_2015-05-01,0.0012342005007770856
290_2015-05-01,0.0020333157717816654
291_2015-05-01,0.0
292_2015-05-01,0.0
293_2015-05-01,0.00122948448438794
294_2015-05-01,0.0013437677152494
295_2015-05-01,0.0015597325113143599
296_2015-05-01,0.0036238301543052
297_2015-05-01,0.10316897303628396
298_2015-05-01,0.00142073604397458
299_2015-05-01,0.0
300_2015-05-01,0.0
301_2015-05-01,7.666114208226e-05
302_2015-05-01,7.666114208226e-05
303_2015-05-01,7.666114208226e-05
304_2015-05-01,0.00069142190973764
305_2015-05-01,0.00258716577424534
306_2015-05-01,7.666114208226e-05
307_2015-05-01,0.0
308_2015-05-01,0.00012294311349818002
309_2015-05-01,0.0008606303954942799
310_2015-05-01,0.005082864137529499
311_2015-05-01,0.005082864137529499
312_2015-05-01,0.00763893904568252
313_2015-05-01,0.00558885493959062
314_2015-05-01,0.004359396537849019
315_2015-05-01,0.00312364770306904
316_2015-05-01,0.00356548047824354
317_2015-05-01,0.00045831061881582
318_2015-05-01,0.0
319_2015-05-01,0.0
320_2015-05-01,0.0
321_2015-05-01,0.002950787660211
322_2015-05-01,0.0017212554557650601
323_2015-05-01,0.01190521736615718
324_2015-05-01,0.00671702542877136
325_2015-05-01,0.0015436801947860599
326_2015-05-01,0.0019210612780615598
327_2015-05-01,0.0019210612780615598
328_2015-05-01,7.666114208226e-05
329_2015-05-01,7.666114208226e-05
330_2015-05-01,7.666114208226e-05
331_2015-05-01,7.666114208226e-05
332_2015-05-01,0.0
333_2015-05-01,3.158064757202e-05
334_2015-05-01,0.0
335_2015-05-01,0.04034933177864034
336_2015-05-01,0.005082864137529499
337_2015-05-01,0.00040041560294972
338_2015-05-01,0.01657600992825008
339_2015-05-01,0.00061474817034267
340_2015-05-01,0.0021515721354302903
341_2015-05-01,0.0026713551261533996
342_2015-05-01,0.0007424572384905854
343_2015-05-01,0.00045831061881582
344_2015-05-01,0.0
345_2015-05-01,0.0
346_2015-05-01,0.01429157914340724
347_2015-05-01,0.002950787660211
348_2015-05-01,0.0042942759059613
349_2015-05-01,0.01190521736615718
350_2015-05-01,0.01192994298525812
351_2015-05-01,6.147133447034e-05
352_2015-05-01,0.0018444001359792998
353_2015-05-01,0.00811475409836064
354_2015-05-01,7.666114208226e-05
355_2015-05-01,7.666114208226e-05
356_2015-05-01,0.0
357_2015-05-01,0.00443187817650818
358_2015-05-01,0.0
359_2015-05-01,0.0
360_2015-05-01,0.005082864137529499
361_2015-05-01,0.0
362_2015-05-01,0.0
363_2015-05-01,0.00010728333287124
364_2015-05-01,0.0019459652320235599
365_2015-05-01,0.00010728333287124
366_2015-05-01,0.00056559395168706
367_2015-05-01,0.0012342005007770856
368_2015-05-01,0.00045831061881582
369_2015-05-01,0.0010525307878145001
370_2015-05-01,0.00368847835084376
371_2015-05-01,0.002950787660211
372_2015-05-01,0.002950787660211
373_2015-05-01,0.00024590875338726
374_2015-05-01,0.01063614887667534
375_2015-05-01,0.0018444001359792998
376_2015-05-01,0.0018444001359792998
377_2015-05-01,0.00012294622549059999
378_2015-05-01,0.0
379_2015-05-01,0.0
380_2015-05-01,0.00514224168024728
381_2015-05-01,0.00030737964278868
382_2015-05-01,6.050802635352e-05
383_2015-05-01,0.00012294311349818002
384_2015-05-01,6.147237178490001e-05
385_2015-05-01,0.0
386_2015-05-01,0.0
387_2015-05-01,6.147785531488e-05
388_2015-05-01,0.01131187931553686
389_2015-05-01,0.0
390_2015-05-01,0.0
391_2015-05-01,0.00043032320044742003
392_2015-05-01,0.0
393_2015-05-01,0.0
394_2015-05-01,0.0
395_2015-05-01,0.00219524307748682
396_2015-05-01,0.0
397_2015-05-01,0.0
398_2015-05-01,0.0
399_2015-05-01,0.00528677053776556
400_2015-05-01,0.03712551364878844
401_2015-05-01,0.018825116867394277
402_2015-05-01,0.018825116867394277
403_2015-05-01,0.018825116867394277
404_2015-05-01,0.0
405_2015-05-01,0.0
406_2015-05-01,0.00202227963686874
407_2015-05-01,0.00101518192392764
408_2015-05-01,0.0
409_2015-05-01,0.010820089078537359
410_2015-05-01,0.0
411_2015-05-01,0.0010525307878145001
412_2015-05-01,0.0
413_2015-05-01,0.0
414_2015-05-01,0.0
415_2015-05-01,0.0
416_2015-05-01,0.0
417_2015-05-01,0.004574906604670239
418_2015-05-01,0.0
419_2015-05-01,0.00086069412449686
420_2015-05-01,0.0
421_2015-05-01,0.0
422_2015-05-01,0.0
423_2015-05-01,0.0
424_2015-05-01,0.0
425_2015-05-01,0.00043033876219142006
426_2015-05-01,0.0
427_2015-05-01,0.0
428_2015-05-01,0.0
429_2015-05-01,0.0
430_2015-05-01,0.0
431_2015-05-01,0.0
432_2015-05-01,0.002950787660211
433_2015-05-01,0.0
434_2015-05-01,0.0
435_2015-05-01,0.00104117950522878
436_2015-05-01,0.0
437_2015-05-01,0.0
438_2015-05-01,0.00231819641669458
439_2015-05-01,0.00047640976061371997
440_2015-05-01,0.00061476076765538
441_2015-05-01,0.00061476076765538
442_2015-05-01,0.00061476076765538
443_2015-05-01,0.00202863213549456
444_2015-05-01,0.00504528120323354
445_2015-05-01,0.0
