ID,burn_area
233_2015-05-01,0.007813608836086575
234_2015-05-01,0.002785288120899875
235_2015-05-01,0.0258556209856274
236_2015-05-01,0.023243004246558823
237_2015-05-01,0.0107425929913281
238_2015-05-01,0.004540575302724425
239_2015-05-01,0.00794851933596655
240_2015-05-01,0.01029041317134315
241_2015-05-01,0.03127516115190465
242_2015-05-01,0.0
243_2015-05-01,0.01596522420443585
244_2015-05-01,0.0
245_2015-05-01,0.0
246_2015-05-01,0.0
247_2015-05-01,0.0
248_2015-05-01,0.008663490154056425
249_2015-05-01,0.0
250_2015-05-01,0.0
251_2015-05-01,0.0
252_2015-05-01,0.0
253_2015-05-01,7.684102044875e-05
254_2015-05-01,0.0
255_2015-05-01,0.0
256_2015-05-01,0.0061114231780847
257_2015-05-01,0.00176725613371965
258_2015-05-01,0.029445210347598772
259_2015-05-01,0.03383786606167345
260_2015-05-01,0.008349115102479298
261_2015-05-01,0.007890324636015925
262_2015-05-01,0.004149361203172625
263_2015-05-01,0.0062788614877611
264_2015-05-01,0.006756341377859675
265_2015-05-01,0.005037510856937401
266_2015-05-01,0.004463731503567
267_2015-05-01,0.001746498035080775
268_2015-05-01,0.001039632602878425
269_2015-05-01,0.001039632602878425
270_2015-05-01,0.001039632602878425
271_2015-05-01,0.001039632602878425
272_2015-05-01,0.00295581435713975
273_2015-05-01,0.0
274_2015-05-01,0.0
275_2015-05-01,0.0
276_2015-05-01,0.0
277_2015-05-01,0.021667388519466726
278_2015-05-01,0.00245896007685455
279_2015-05-01,0.00245896007685455
280_2015-05-01,0.0
281_2015-05-01,0.0
282_2015-05-01,0.000461058904644575
283_2015-05-01,0.000461058904644575
284_2015-05-01,0.000461058904644575
285_2015-05-01,0.000461058904644575
286_2015-05-01,0.0010565387403664
287_2015-05-01,0.010961731841547874
288_2015-05-01,0.0006915924510343351
289_2015-05-01,0.000614760767655375
290_2015-05-01,0.001606131867946425
291_2015-05-01,7.232767329107791e-06
292_2015-05-01,0.0
293_2015-05-01,0.0026895783584923
294_2015-05-01,0.000845224736368225
295_2015-05-01,0.0018441830088492248
296_2015-05-01,0.001039632602878425
297_2015-05-01,0.0
298_2015-05-01,0.033074918425426925
299_2015-05-01,0.000583420725900725
300_2015-05-01,0.0
301_2015-05-01,0.0
302_2015-05-01,0.0
303_2015-05-01,0.0001343936975985
304_2015-05-01,0.0
305_2015-05-01,0.00245896007685455
306_2015-05-01,0.0
307_2015-05-01,0.009687742962012025
308_2015-05-01,0.0
309_2015-05-01,0.000461058904644575
310_2015-05-01,0.00538933963671375
311_2015-05-01,0.008272271303321874
312_2015-05-01,0.00158924161173325
313_2015-05-01,0.001081499854859235
314_2015-05-01,0.00033720715688031
315_2015-05-01,7.6843539802885e-05
316_2015-05-01,0.000307372603096375
317_2015-05-01,0.004218748607015
318_2015-05-01,0.000768450959569225
319_2015-05-01,0.0
320_2015-05-01,0.0
321_2015-05-01,0.0038421713091329832
322_2015-05-01,0.0006147266816692
323_2015-05-01,7.6843428651325e-05
324_2015-05-01,0.0
325_2015-05-01,0.000583420725900725
326_2015-05-01,0.0
327_2015-05-01,0.0
328_2015-05-01,0.0015411550725359501
329_2015-05-01,0.001602505654996725
330_2015-05-01,0.0001343936975985
331_2015-05-01,0.0001343936975985
332_2015-05-01,0.0001343936975985
333_2015-05-01,0.011611130195809
334_2015-05-01,7.6842780274225e-05
335_2015-05-01,0.008461823152354775
336_2015-05-01,0.00039717053179314996
337_2015-05-01,0.00015368519008905
338_2015-05-01,0.009687742962012025
339_2015-05-01,0.0
340_2015-05-01,0.000614760767655375
341_2015-05-01,0.002689460538226
342_2015-05-01,0.0
343_2015-05-01,0.001606131867946425
344_2015-05-01,0.000768450959569225
345_2015-05-01,0.000768450959569225
346_2015-05-01,0.014944440313564525
347_2015-05-01,0.00368848457526375
348_2015-05-01,0.006195938843995275
349_2015-05-01,7.6843428651325e-05
350_2015-05-01,0.01514295985116435
351_2015-05-01,0.0002305311195917
352_2015-05-01,0.04294372538998628
353_2015-05-01,0.04294372538998628
354_2015-05-01,0.0015411550725359501
355_2015-05-01,0.0001343936975985
356_2015-05-01,0.0001343936975985
357_2015-05-01,0.0012915750930146
358_2015-05-01,0.0083081412966976
359_2015-05-01,0.0
360_2015-05-01,0.027456138162215822
361_2015-05-01,0.001323212450671575
362_2015-05-01,0.0
363_2015-05-01,0.009687742962012025
364_2015-05-01,0.008937480924793875
365_2015-05-01,7.6843428651325e-05
366_2015-05-01,0.004218748607015
367_2015-05-01,0.0004188326441176
368_2015-05-01,0.001606131867946425
369_2015-05-01,0.000768450959569225
370_2015-05-01,0.00368848457526375
371_2015-05-01,0.007684731914360125
372_2015-05-01,0.00030859621270475
373_2015-05-01,0.000831987368015025
374_2015-05-01,0.01029041317134315
375_2015-05-01,0.0
376_2015-05-01,0.00028808074015352497
377_2015-05-01,0.0027470104366670747
378_2015-05-01,0.0001343936975985
379_2015-05-01,0.0015411550725359501
380_2015-05-01,0.003913497102980175
381_2015-05-01,0.007673184079795725
382_2015-05-01,0.0
383_2015-05-01,0.0
384_2015-05-01,0.000324249915924025
385_2015-05-01,0.0
386_2015-05-01,0.0
387_2015-05-01,0.0
388_2015-05-01,0.0030647350488793
389_2015-05-01,0.00946024648730255
390_2015-05-01,0.0
391_2015-05-01,0.00598789041829045
392_2015-05-01,0.0
393_2015-05-01,0.002535869825951625
394_2015-05-01,0.0
395_2015-05-01,0.0
396_2015-05-01,0.006378232168577074
397_2015-05-01,0.001152732020092775
398_2015-05-01,0.0006153447432585999
399_2015-05-01,0.0001343936975985
400_2015-05-01,0.003688546821039175
401_2015-05-01,0.003688546821039175
402_2015-05-01,0.01004212699295105
403_2015-05-01,0.0
404_2015-05-01,0.000691586689713525
405_2015-05-01,0.0
406_2015-05-01,0.0
407_2015-05-01,0.0
408_2015-05-01,0.0045336757794048246
409_2015-05-01,0.008937480924793875
410_2015-05-01,0.007530719549856425
411_2015-05-01,0.0
412_2015-05-01,0.0
413_2015-05-01,0.0
414_2015-05-01,0.0
415_2015-05-01,0.0
416_2015-05-01,0.0
417_2015-05-01,0.003742910058569025
418_2015-05-01,0.0
419_2015-05-01,0.0
420_2015-05-01,0.0001343936975985
421_2015-05-01,0.0
422_2015-05-01,0.0
423_2015-05-01,0.0
424_2015-05-01,0.0023154209155288753
425_2015-05-01,0.0
426_2015-05-01,7.6844262295075e-05
427_2015-05-01,0.0
428_2015-05-01,0.0
429_2015-05-01,0.0
430_2015-05-01,0.0
431_2015-05-01,0.0
432_2015-05-01,0.00368848457526375
433_2015-05-01,0.0
434_2015-05-01,0.000845224736368225
435_2015-05-01,0.0
436_2015-05-01,0.00038423520619115
437_2015-05-01,0.00038423520619115
438_2015-05-01,0.0
439_2015-05-01,0.0
440_2015-05-01,0.04280933169238778
441_2015-05-01,0.001226719154537075
442_2015-05-01,0.0
443_2015-05-01,0.000285374367776725
444_2015-05-01,0.00053789427499685
445_2015-05-01,0.0
446_2015-05-01,7.6844262295075e-05
447_2015-05-01,0.00268946100136365
448_2015-05-01,0.0
449_2015-05-01,0.00066627612218255
450_2015-05-01,0.00368848457526375
451_2015-05-01,0.0
452_2015-05-01,0.00368848457526375
453_2015-05-01,0.0
454_2015-05-01,0.001301474381535975
455_2015-05-01,0.0037654255417328497
456_2015-05-01,0.002033306479255925
457_2015-05-01,0.0009988562117105
458_2015-05-01,0.0010758135589803
459_2015-05-01,0.0
460_2015-05-01,0.0
461_2015-05-01,0.04280933169238778
462_2015-05-01,0.0
463_2015-05-01,0.0003073651932423
464_2015-05-01,0.00384213901371235
465_2015-05-01,7.6844262295075e-05
466_2015-05-01,0.00038421204894565
467_2015-05-01,7.6844262295075e-05
468_2015-05-01,0.0
469_2015-05-01,0.000614736314282125
470_2015-05-01,0.0
471_2015-05-01,0.000153683893325275
472_2015-05-01,0.000768450959569225
473_2015-05-01,0.017634018672056828
474_2015-05-01,0.014694612161827
475_2015-05-01,0.017828894302125725
476_2015-05-01,0.01550360844270005
477_2015-05-01,0.016920043200853826
478_2015-05-01,0.0145948219981129
479_2015-05-01,0.001075815781765475
480_2015-05-01,0.0
481_2015-05-01,0.0
482_2015-05-01,0.001075815781765475
483_2015-05-01,0.001075815781765475
484_2015-05-01,0.00384213901371235
485_2015-05-01,0.0
486_2015-05-01,0.007086203675243025
487_2015-05-01,0.0009989188172801
488_2015-05-01,0.0
489_2015-05-01,0.004142205975989275
490_2015-05-01,0.001657067987097825
491_2015-05-01,0.017634018672056828
492_2015-05-01,0.014944440313564525
493_2015-05-01,0.014694612161827
494_2015-05-01,0.015328660235570024
495_2015-05-01,0.006166444273279875
496_2015-05-01,0.0337827494138706
497_2015-05-01,0.016999136955720126
498_2015-05-01,0.001075815781765475
499_2015-05-01,0.001075815781765475
500_2015-05-01,0.01843997748304295
501_2015-05-01,0.0199795081967213
502_2015-05-01,0.0
503_2015-05-01,0.001075815781765475
504_2015-05-01,0.0
505_2015-05-01,0.0
506_2015-05-01,0.000768450959569225
507_2015-05-01,0.014944440313564525
508_2015-05-01,0.000768450959569225
509_2015-05-01,0.014944440313564525
510_2015-05-01,0.014944440313564525
511_2015-05-01,0.0
512_2015-05-01,0.001075815781765475
513_2015-05-01,0.0
514_2015-05-01,0.0003073959464721
515_2015-05-01,0.0
516_2015-05-01,0.0
517_2015-05-01,0.0
518_2015-05-01,0.0
519_2015-05-01,0.0
520_2015-05-01,0.000768450959569225
521_2015-05-01,0.0
522_2015-05-01,0.01794145352317025
523_2015-05-01,0.02051020568065795
524_2015-05-01,0.001775920054968225
525_2015-05-01,0.0
526_2015-05-01,0.000768450959569225
527_2015-05-01,0.0034580293180615247
528_2015-05-01,0.000768450959569225
529_2015-05-01,0.0
530_2015-05-01,0.0
531_2015-05-01,0.0
532_2015-05-01,0.007859377827596575
0_2015-06-01,0.0002736182579316
1_2015-06-01,0.00444096338562255
2_2015-06-01,0.00247676320588805
3_2015-06-01,0.013729003624057825
4_2015-06-01,0.0252733277884256
5_2015-06-01,0.0
6_2015-06-01,0.013594605066642524
7_2015-06-01,0.030322282731758375
8_2015-06-01,0.0
9_2015-06-01,0.013524650002317824
10_2015-06-01,0.00294390281534625
11_2015-06-01,0.018082295478763125
12_2015-06-01,0.002809424916102725
13_2015-06-01,0.015445772306205549
14_2015-06-01,0.0
15_2015-06-01,0.018494668496054873
16_2015-06-01,0.09942215020377265
17_2015-06-01,0.005027035845592075
18_2015-06-01,0.01641764548921785
19_2015-06-01,0.011311549838686551
20_2015-06-01,0.0117353856393474
21_2015-06-01,0.001483824385587
22_2015-06-01,0.0070005701467314
23_2015-06-01,0.002766349537797225
24_2015-06-01,0.000614762713443125
25_2015-06-01,0.002151631008749225
26_2015-06-01,7.683926070385e-05
27_2015-06-01,0.00061472964551795
28_2015-06-01,0.000998941694427875
29_2015-06-01,0.09908304025750705
30_2015-06-01,0.0110277853784132
31_2015-06-01,0.006050866413615475
32_2015-06-01,0.0067260393199426
33_2015-06-01,0.007037609987364499
34_2015-06-01,0.004163316851560575
35_2015-06-01,0.00061480300988265
36_2015-06-01,0.0020986273954696497
37_2015-06-01,0.00061480300988265
38_2015-06-01,0.001128535262657775
39_2015-06-01,0.0
40_2015-06-01,0.005507612897626375
41_2015-06-01,0.0388632761415752
42_2015-06-01,0.0388632761415752
43_2015-06-01,0.00207586479394335
44_2015-06-01,0.0
45_2015-06-01,0.01545074948045625
46_2015-06-01,0.02472790052504975
47_2015-06-01,0.04764890602367297
48_2015-06-01,0.04877558933594223
49_2015-06-01,0.010415747680928976
50_2015-06-01,0.007037609987364499
51_2015-06-01,0.0270353171212087
52_2015-06-01,0.0009221682031249499
53_2015-06-01,0.00419506770536785
54_2015-06-01,0.000523131540333075
55_2015-06-01,0.00061480300988265
56_2015-06-01,0.00036011764847695
57_2015-06-01,0.000845224736368225
58_2015-06-01,0.03894011540227905
59_2015-06-01,0.0388632761415752
60_2015-06-01,0.0388632761415752
61_2015-06-01,0.0
62_2015-06-01,0.00047070792895636914
63_2015-06-01,0.001613725617826375
64_2015-06-01,0.002459044276528575
65_2015-06-01,0.000691560848314625
66_2015-06-01,0.006156867308720325
67_2015-06-01,0.002382063020257025
68_2015-06-01,0.0038047677292224
69_2015-06-01,0.04264372414979735
70_2015-06-01,0.005139103984429875
71_2015-06-01,0.00683966402559825
72_2015-06-01,0.007208652502047224
73_2015-06-01,0.002351709928059625
74_2015-06-01,0.020132524080888597
75_2015-06-01,0.00184426229508195
76_2015-06-01,0.002766393442622925
77_2015-06-01,0.00036011764847695
78_2015-06-01,0.005015771169090325
79_2015-06-01,0.000691560848314625
80_2015-06-01,0.0388632761415752
81_2015-06-01,0.0388632761415752
82_2015-06-01,0.0388632761415752
83_2015-06-01,0.000691988730383075
84_2015-06-01,0.00248513798889145
85_2015-06-01,0.009687742962012025
86_2015-06-01,0.0098414268553373
87_2015-06-01,0.010302844055685875
88_2015-06-01,0.009687742962012025
89_2015-06-01,0.002537917368885725
90_2015-06-01,0.001536317913714925
91_2015-06-01,0.0098981276975431
92_2015-06-01,0.007271261626085424
93_2015-06-01,0.0303496550760912
94_2015-06-01,0.018918063185998826
95_2015-06-01,0.0108219634905925
96_2015-06-01,0.00061352133523455
97_2015-06-01,0.010519672948713225
98_2015-06-01,0.00445721687035575
99_2015-06-01,0.00037215382266135
100_2015-06-01,0.001459968274203975
101_2015-06-01,0.00061480300988265
102_2015-06-01,0.0388632761415752
103_2015-06-01,0.0388632761415752
104_2015-06-01,0.0141759893539953
105_2015-06-01,0.0003073726031504
106_2015-06-01,0.0025580357839972
107_2015-06-01,0.0010887816614573
108_2015-06-01,0.001383198388619075
109_2015-06-01,0.01232656484422875
110_2015-06-01,0.0098570969939036
111_2015-06-01,0.01016776523649195
112_2015-06-01,0.00023053751101455
113_2015-06-01,0.0032273300841519498
114_2015-06-01,0.0007813889541311749
115_2015-06-01,0.0024590990208865748
116_2015-06-01,0.01813788224454215
117_2015-06-01,0.040150440888649275
118_2015-06-01,0.03885057797244738
119_2015-06-01,0.003811750911666175
120_2015-06-01,0.003852831607210875
121_2015-06-01,0.0
122_2015-06-01,0.00061475409836065
123_2015-06-01,0.000146448940246175
124_2015-06-01,0.03894011540227905
125_2015-06-01,0.002689455999772425
126_2015-06-01,0.0
127_2015-06-01,3.616078531582832e-06
128_2015-06-01,0.00046316579819125
129_2015-06-01,0.01933510512824545
130_2015-06-01,0.0198158590690721
131_2015-06-01,0.0
132_2015-06-01,0.029870392697910926
133_2015-06-01,0.00940796870989565
134_2015-06-01,0.000480022274479925
135_2015-06-01,0.005488448733495175
136_2015-06-01,0.0110709280122828
137_2015-06-01,0.01315888538040295
138_2015-06-01,0.005336357357209375
139_2015-06-01,0.0026257030301530997
140_2015-06-01,0.0057933750903427245
141_2015-06-01,0.0033979627312243
142_2015-06-01,0.0011598953854723656
143_2015-06-01,0.031109523755479474
144_2015-06-01,0.036932846288103775
145_2015-06-01,0.0406412229961258
146_2015-06-01,0.05448321017119805
147_2015-06-01,0.0231661604474014
148_2015-06-01,0.00107581244763125
149_2015-06-01,0.023934578061582223
150_2015-06-01,0.00069156594237305
151_2015-06-01,7.683926070385e-05
152_2015-06-01,0.0011526510611573
153_2015-06-01,0.0017297658553334253
154_2015-06-01,0.00122948726313345
155_2015-06-01,0.0006147427979430749
156_2015-06-01,0.000922103082175025
157_2015-06-01,0.00245896007685455
158_2015-06-01,0.0042362493374866
159_2015-06-01,0.0
160_2015-06-01,0.003471142418390925
161_2015-06-01,0.0
162_2015-06-01,0.009687742962012025
163_2015-06-01,0.021608562945184175
164_2015-06-01,0.0003842129751283
165_2015-06-01,0.00034324184235585
166_2015-06-01,0.001797357847799575
167_2015-06-01,0.00115692339436055
168_2015-06-01,0.0035706736266961497
169_2015-06-01,0.000768450959569225
170_2015-06-01,0.000768450959569225
171_2015-06-01,0.003926229354116775
172_2015-06-01,0.015362978319764875
173_2015-06-01,0.0121147338587985
174_2015-06-01,0.03870132897225095
175_2015-06-01,0.028589230209464474
176_2015-06-01,0.01480575512286855
177_2015-06-01,0.05335674294097048
178_2015-06-01,0.003045539356070445
179_2015-06-01,0.000260363617077425
180_2015-06-01,0.013601498895692675
181_2015-06-01,0.001459985501707475
182_2015-06-01,0.0056862423671161
183_2015-06-01,0.006377981514250025
184_2015-06-01,0.009693769883062975
185_2015-06-01,0.009693769883062975
186_2015-06-01,0.00138315337312645
187_2015-06-01,0.0
188_2015-06-01,0.0
189_2015-06-01,0.0006147427979430749
190_2015-06-01,0.003073702874797625
191_2015-06-01,0.032906244805284375
192_2015-06-01,0.003073702874797625
193_2015-06-01,0.013577887970269976
194_2015-06-01,0.0003073651932423
195_2015-06-01,0.0
196_2015-06-01,0.009216201038071047
197_2015-06-01,0.016046538938451073
198_2015-06-01,0.0042264802776307495
199_2015-06-01,0.0047643129555622245
200_2015-06-01,0.008678743278624225
201_2015-06-01,0.0135174204211563
202_2015-06-01,0.00108029765922385
203_2015-06-01,0.00169048818647075
204_2015-06-01,0.0071785428388072
205_2015-06-01,0.009999527930364075
206_2015-06-01,0.000307374455615725
207_2015-06-01,0.000307374455615725
208_2015-06-01,0.0008630256209436952
209_2015-06-01,0.0014600138442164498
210_2015-06-01,0.0052251893905151
211_2015-06-01,0.017025746860089074
212_2015-06-01,0.011907008016732551
213_2015-06-01,0.014192124950004175
214_2015-06-01,0.013654230675007324
215_2015-06-01,0.001997905062444325
216_2015-06-01,0.001997905062444325
217_2015-06-01,0.0
218_2015-06-01,0.00245896007685455
219_2015-06-01,0.00245896007685455
220_2015-06-01,0.003073702874797625
221_2015-06-01,0.0029920861616521254
222_2015-06-01,0.0
223_2015-06-01,0.0
224_2015-06-01,0.0
225_2015-06-01,0.0
226_2015-06-01,0.0036485415939068
227_2015-06-01,0.00245896007685455
228_2015-06-01,0.001997890985797275
229_2015-06-01,0.00015369964076475
230_2015-06-01,0.001145404713166175
231_2015-06-01,0.001233061971308075
232_2015-06-01,0.03463371247465673
233_2015-06-01,0.0023821364701595
234_2015-06-01,0.002228457393163425
235_2015-06-01,0.027161740500058
236_2015-06-01,0.026086143306584625
237_2015-06-01,0.001346995725709
238_2015-06-01,0.003073670457498075
239_2015-06-01,0.000691565016151575
240_2015-06-01,0.004283508138734375
241_2015-06-01,0.0072762491607573
242_2015-06-01,0.0072762491607573
243_2015-06-01,0.0
244_2015-06-01,0.0
245_2015-06-01,0.0001536850048034
246_2015-06-01,0.0
247_2015-06-01,0.00245896007685455
248_2015-06-01,0.0
249_2015-06-01,0.0009221078058535
250_2015-06-01,0.0034580293180615247
251_2015-06-01,0.000768450959569225
252_2015-06-01,0.000768450959569225
253_2015-06-01,0.0
254_2015-06-01,0.002411984759868925
255_2015-06-01,0.00122944002622805
256_2015-06-01,0.004588507931407301
257_2015-06-01,6.9609679542325e-05
258_2015-06-01,5.03235775905e-05
259_2015-06-01,0.004391841360827625
260_2015-06-01,0.0194587460203218
261_2015-06-01,0.05886317869684629
262_2015-06-01,0.00052072723415485
263_2015-06-01,6.9609679542325e-05
264_2015-06-01,0.000768405203028925
265_2015-06-01,0.00376546416917495
266_2015-06-01,0.000691564182580175
267_2015-06-01,0.0
268_2015-06-01,0.0
269_2015-06-01,0.0
270_2015-06-01,0.0
271_2015-06-01,0.00053788714314125
272_2015-06-01,0.0
273_2015-06-01,0.0324451794166533
274_2015-06-01,0.0
275_2015-06-01,0.0029969587423199747
276_2015-06-01,0.0029969587423199747
277_2015-06-01,0.000307380383827675
278_2015-06-01,0.000768450959569225
279_2015-06-01,0.0044569833314577
280_2015-06-01,0.0044569833314577
281_2015-06-01,0.0018366738992571252
282_2015-06-01,0.002324206461131225
283_2015-06-01,0.0006159527945327468
284_2015-06-01,1.205365322121829e-06
285_2015-06-01,0.00273462235218685
286_2015-06-01,0.004072597554156289
287_2015-06-01,0.007087456494585675
288_2015-06-01,0.05796611687245949
289_2015-06-01,0.00107581244763125
290_2015-06-01,0.0
291_2015-06-01,0.002612616739068575
292_2015-06-01,0.0
293_2015-06-01,0.000691564182580175
294_2015-06-01,0.002452827284356875
295_2015-06-01,0.001305089407832725
296_2015-06-01,7.6844262295075e-05
297_2015-06-01,0.00053788714314125
298_2015-06-01,0.0
299_2015-06-01,0.0324451794166533
300_2015-06-01,0.000307380383827675
301_2015-06-01,0.000307380383827675
302_2015-06-01,0.0
303_2015-06-01,0.0046874571169103
304_2015-06-01,0.000307380383827675
305_2015-06-01,0.000307380383827675
306_2015-06-01,0.00261260432824645
307_2015-06-01,0.007273562336820675
308_2015-06-01,0.0017408584452682499
309_2015-06-01,0.0012294491955885248
310_2015-06-01,0.019008077309662877
311_2015-06-01,0.0133116439429539
312_2015-06-01,0.01777270837358805
313_2015-06-01,0.05552728286047325
314_2015-06-01,0.057429120492224206
315_2015-06-01,0.004396626470502571
316_2015-06-01,0.0
317_2015-06-01,0.000684336361211525
318_2015-06-01,0.002612616739068575
319_2015-06-01,0.003381024350300075
320_2015-06-01,0.000691564182580175
321_2015-06-01,0.0015367889189483999
322_2015-06-01,0.00136718067276015
323_2015-06-01,0.000461056681645475
324_2015-06-01,0.000461056681645475
325_2015-06-01,0.00061474520619275
326_2015-06-01,0.0
327_2015-06-01,0.0
328_2015-06-01,0.01143304167123705
329_2015-06-01,7.6844262295075e-05
330_2015-06-01,0.000307380383827675
331_2015-06-01,0.000307380383827675
332_2015-06-01,0.000156999211689175
333_2015-06-01,0.01933533778991075
334_2015-06-01,0.0046106920482438755
335_2015-06-01,0.008330578047974975
336_2015-06-01,0.008244442680668675
337_2015-06-01,0.0066856958342061
338_2015-06-01,6.9609679542325e-05
339_2015-06-01,0.0032394590138757656
340_2015-06-01,0.000461051679975875
341_2015-06-01,0.002873082539986825
342_2015-06-01,0.000461051679975875
343_2015-06-01,0.002852759069405975
344_2015-06-01,0.002612616739068575
345_2015-06-01,0.0026894601677199
346_2015-06-01,0.0
347_2015-06-01,0.000691564182580175
348_2015-06-01,0.006195938843995275
349_2015-06-01,0.0
350_2015-06-01,0.0
351_2015-06-01,7.684398445235e-05
352_2015-06-01,0.00122674724848215
353_2015-06-01,0.0126597889197192
354_2015-06-01,0.001534127632309825
355_2015-06-01,0.0038422433122440747
356_2015-06-01,0.001306325690047325
357_2015-06-01,0.0009220877071393001
358_2015-06-01,0.01453519075310295
359_2015-06-01,0.019643530993814676
360_2015-06-01,0.006784414016493975
361_2015-06-01,0.005274439236594725
362_2015-06-01,0.0
363_2015-06-01,0.0069922383412758
364_2015-06-01,0.0
365_2015-06-01,0.00361172386359525
366_2015-06-01,0.00848938674796495
367_2015-06-01,0.0
368_2015-06-01,0.0006147266816692
369_2015-06-01,0.0
370_2015-06-01,0.0
371_2015-06-01,0.000691564182580175
372_2015-06-01,0.0007684043694555
373_2015-06-01,0.0
374_2015-06-01,0.0021515344946483
375_2015-06-01,0.00122674724848215
