ID,burn_area
315_2014-09-01,0.07270696825228787
316_2014-09-01,0.014170167167036122
317_2014-09-01,0.043875590774626605
318_2014-09-01,0.0013061149709028999
319_2014-09-01,0.0
320_2014-09-01,0.00162604565945854
321_2014-09-01,0.01801341520490842
322_2014-09-01,0.00834461029015642
323_2014-09-01,0.00188429066678238
324_2014-09-01,0.0036399665872329802
325_2014-09-01,0.02926025157343498
326_2014-09-01,0.07079722548104925
327_2014-09-01,0.043977474103367546
328_2014-09-01,0.0531114441031633
329_2014-09-01,0.056002564064585904
330_2014-09-01,0.11256491623318818
331_2014-09-01,0.10826540169458279
332_2014-09-01,0.030932923251247142
333_2014-09-01,0.06546858165096733
334_2014-09-01,0.04157162818571184
335_2014-09-01,0.10497439861252786
336_2014-09-01,0.07790121582791579
337_2014-09-01,0.039681089942524485
338_2014-09-01,0.0127283285896956
339_2014-09-01,0.0164641286260826
340_2014-09-01,0.021207116776724603
341_2014-09-01,0.02319750683110386
342_2014-09-01,0.00547137083213292
343_2014-09-01,0.01092699080594692
344_2014-09-01,0.0028373462169922403
345_2014-09-01,0.0
346_2014-09-01,0.0
347_2014-09-01,0.01812588571143382
348_2014-09-01,0.023717251749772218
349_2014-09-01,0.00262013050024288
350_2014-09-01,0.00262013050024288
351_2014-09-01,0.03930626941274432
352_2014-09-01,0.03266676330662074
353_2014-09-01,0.03266676330662074
354_2014-09-01,0.08367554404801521
355_2014-09-01,0.0982290508435759
356_2014-09-01,0.0378559595385036
357_2014-09-01,0.08205689550982127
358_2014-09-01,0.11760012179556197
359_2014-09-01,0.078621047563214
360_2014-09-01,0.07277404933128831
361_2014-09-01,0.029736726639736984
362_2014-09-01,0.0271312377427963
363_2014-09-01,0.04972924686619412
364_2014-09-01,0.0180842322051114
365_2014-09-01,0.04611035096991485
366_2014-09-01,0.03964789164968494
367_2014-09-01,0.026127986647010736
368_2014-09-01,0.00260266123670776
369_2014-09-01,0.015188311648081121
370_2014-09-01,0.0
371_2014-09-01,0.0
372_2014-09-01,0.010367210070389179
373_2014-09-01,0.0034477983453156196
374_2014-09-01,0.007842640715726079
375_2014-09-01,0.04235875172583086
376_2014-09-01,0.06065058173801683
377_2014-09-01,0.15907138457933678
378_2014-09-01,0.07101476417040244
379_2014-09-01,0.0694350482122998
380_2014-09-01,0.0703710616668289
381_2014-09-01,0.14291859472832996
382_2014-09-01,0.02045811745281438
383_2014-09-01,0.0394728759899966
384_2014-09-01,0.07115120973120373
385_2014-09-01,0.028221628944222178
386_2014-09-01,0.013397735809378059
387_2014-09-01,0.0969524552822948
388_2014-09-01,0.013560952982042518
389_2014-09-01,0.06632685884523308
390_2014-09-01,0.03991081957279276
391_2014-09-01,0.00769466904254842
392_2014-09-01,0.0058473924983761
393_2014-09-01,0.018944602478183317
394_2014-09-01,0.00221305606649774
395_2014-09-01,0.0011099340616660199
396_2014-09-01,0.00430282745179808
397_2014-09-01,0.01069084934411094
398_2014-09-01,0.2121936625058848
399_2014-09-01,0.16993050514902633
400_2014-09-01,0.060206406263453194
401_2014-09-01,0.0933020977833823
402_2014-09-01,0.12174070551573309
403_2014-09-01,0.14877736279655163
404_2014-09-01,0.04705987821000046
405_2014-09-01,0.07613606278097532
406_2014-09-01,0.13028690338239973
407_2014-09-01,0.03134536939783172
408_2014-09-01,0.03055310613401948
409_2014-09-01,0.01563008754538846
410_2014-09-01,0.00801459973110406
411_2014-09-01,0.00669928199841186
412_2014-09-01,0.04303304376419766
413_2014-09-01,0.00017647399178382
414_2014-09-01,0.02598150538100872
415_2014-09-01,0.00785262881298116
416_2014-09-01,0.0082205244906891
417_2014-09-01,0.05947961256868613
418_2014-09-01,0.016163683727703278
419_2014-09-01,0.03077017955195278
420_2014-09-01,0.19007198138940679
421_2014-09-01,0.1911322171561646
422_2014-09-01,0.12810132814805997
423_2014-09-01,0.04822431871195808
424_2014-09-01,0.03451169101975502
425_2014-09-01,0.03405473054777944
426_2014-09-01,0.0010817378182986402
427_2014-09-01,0.03444835756969962
428_2014-09-01,0.013771156205632278
429_2014-09-01,0.007243288558553401
430_2014-09-01,0.00180599549773976
431_2014-09-01,0.02004182275051212
432_2014-09-01,0.00669928199841186
433_2014-09-01,0.01873412168638508
434_2014-09-01,0.0007377146998772601
435_2014-09-01,0.0007990849693684
436_2014-09-01,0.01737089826345508
437_2014-09-01,0.044628175099577096
438_2014-09-01,0.0002507194914615546
439_2014-09-01,0.009712833176999638
440_2014-09-01,0.02433151264125038
441_2014-09-01,0.0765655708910348
442_2014-09-01,0.0611198225759791
443_2014-09-01,0.062423864847396406
444_2014-09-01,0.0629357123929456
445_2014-09-01,0.006031808279941
446_2014-09-01,0.12408649925237014
447_2014-09-01,0.12487695660533822
448_2014-09-01,0.0063885540716455205
449_2014-09-01,0.0063885540716455205
450_2014-09-01,0.00104508070747262
451_2014-09-01,0.00153685849623236
452_2014-09-01,0.00934314623006518
453_2014-09-01,0.00073146274601864
454_2014-09-01,0.01186291349050236
455_2014-09-01,0.05041854620809808
456_2014-09-01,0.038397932314612776
457_2014-09-01,0.019702450596366702
458_2014-09-01,0.0007376817987864
459_2014-09-01,0.02163360830628468
460_2014-09-01,0.009704154659211501
461_2014-09-01,0.04185429835480474
462_2014-09-01,0.04038493218310924
463_2014-09-01,0.09237879972763986
464_2014-09-01,0.01823923306039464
465_2014-09-01,0.014009626116264867
466_2014-09-01,0.03468656974369286
467_2014-09-01,0.01320174978633946
468_2014-09-01,0.0197493054481727
469_2014-09-01,0.00956057930485828
470_2014-09-01,0.011231236371394759
471_2014-09-01,0.00032907742601182
472_2014-09-01,0.006207504209652119
473_2014-09-01,0.01982437922684924
474_2014-09-01,0.028409673212883256
475_2014-09-01,0.0014252308131455199
476_2014-09-01,0.00488372275337936
477_2014-09-01,0.032573109114443694
478_2014-09-01,0.02875201822803382
479_2014-09-01,0.0660114302422296
480_2014-09-01,0.024097692271213823
481_2014-09-01,0.01487659139167522
482_2014-09-01,0.00092093956575756
483_2014-09-01,0.0134826076927306
484_2014-09-01,0.13329892147020658
485_2014-09-01,0.0015137671079309399
486_2014-09-01,0.01322401936435306
487_2014-09-01,0.0015137671079309399
488_2014-09-01,0.0015137671079309399
489_2014-09-01,0.04296559825915848
490_2014-09-01,0.07160054713823537
491_2014-09-01,0.030443408838627062
492_2014-09-01,0.0060983217979630605
493_2014-09-01,0.00153490873095358
494_2014-09-01,0.01820060973006348
495_2014-09-01,0.007888521479210481
496_2014-09-01,0.043285532357183035
497_2014-09-01,0.16748115503928201
498_2014-09-01,0.02736368954983722
499_2014-09-01,0.014245856106304638
500_2014-09-01,0.01320174978633946
501_2014-09-01,0.00098356387620594
502_2014-09-01,0.0
503_2014-09-01,0.0008606235784342599
504_2014-09-01,0.0
505_2014-09-01,0.0
506_2014-09-01,0.044752092778700236
507_2014-09-01,0.01655440630950188
508_2014-09-01,0.026986603430340317
509_2014-09-01,0.0029546124283920936
510_2014-09-01,0.01017081248421042
511_2014-09-01,0.055882195399088876
512_2014-09-01,0.01320174978633946
513_2014-09-01,0.01611438050757836
514_2014-09-01,0.00098356387620594
515_2014-09-01,0.0
516_2014-09-01,0.0
517_2014-09-01,0.0
518_2014-09-01,0.00073770521503826
519_2014-09-01,0.0020891712581425003
520_2014-09-01,0.02868352633031714
521_2014-09-01,0.0009431150763099
522_2014-09-01,0.0
523_2014-09-01,0.004157028847764839
524_2014-09-01,0.00507920334728928
525_2014-09-01,0.0
526_2014-09-01,0.0
527_2014-09-01,0.0
528_2014-09-01,0.00049181335683108
529_2014-09-01,0.0008356047359641599
530_2014-09-01,0.00077221194240354
531_2014-09-01,0.00018250528891648
532_2014-09-01,0.01647153537498978
0_2014-10-01,0.009975476289893499
1_2014-10-01,0.02035541114848402
2_2014-10-01,0.012208467714559341
3_2014-10-01,0.02841435180483872
4_2014-10-01,0.03112182839930756
5_2014-10-01,0.00784919968526264
6_2014-10-01,0.05900981802129977
7_2014-10-01,0.08117454288674919
8_2014-10-01,0.06612490545888153
9_2014-10-01,0.0041087956132367
10_2014-10-01,0.01530959753412244
11_2014-10-01,0.027967877746674762
12_2014-10-01,0.02256661535183426
13_2014-10-01,0.06375660427832477
14_2014-10-01,0.01036238601975952
15_2014-10-01,0.08704407880133924
16_2014-10-01,0.05010631897722444
17_2014-10-01,0.06518079867466478
18_2014-10-01,0.05698022240043704
19_2014-10-01,0.0334629210888744
20_2014-10-01,0.13849744848438567
21_2014-10-01,0.02938992062577156
22_2014-10-01,0.03190523082093702
23_2014-10-01,0.009895342179708014
24_2014-10-01,0.002634374225012353
25_2014-10-01,0.004039604062092713
26_2014-10-01,0.00036886179616406
27_2014-10-01,0.0037525058086710604
28_2014-10-01,0.03400440685811268
29_2014-10-01,0.03689507062162446
30_2014-10-01,0.06926497112938894
31_2014-10-01,0.06076679217302592
32_2014-10-01,0.0259963294130179
33_2014-10-01,0.02714975441313212
34_2014-10-01,0.04152876172279312
35_2014-10-01,0.07476557224832206
36_2014-10-01,0.03229147314002692
37_2014-10-01,0.06742768750615637
38_2014-10-01,0.055975621353414294
39_2014-10-01,0.0028263398190779597
40_2014-10-01,0.00288319200311294
41_2014-10-01,0.00531606943377222
42_2014-10-01,0.0041232528373368995
43_2014-10-01,0.02110802588021944
44_2014-10-01,0.01498134097278404
45_2014-10-01,0.00489878969421558
46_2014-10-01,0.017802197192152418
47_2014-10-01,0.04466404742389024
48_2014-10-01,0.03716619947500516
49_2014-10-01,0.0694195791565106
50_2014-10-01,0.03054889797253494
51_2014-10-01,0.08499060737288998
52_2014-10-01,0.043956397369960015
53_2014-10-01,0.10886811393459986
54_2014-10-01,0.026921774287586582
55_2014-10-01,0.04599140947319054
56_2014-10-01,0.029616577507065683
57_2014-10-01,0.024251940492798878
58_2014-10-01,0.01050551723448146
59_2014-10-01,0.008070205686223861
60_2014-10-01,0.00583233596257088
61_2014-10-01,0.009804324736474537
62_2014-10-01,0.01176199428750102
63_2014-10-01,0.00464363131355668
64_2014-10-01,0.033971089166978496
65_2014-10-01,0.013973657180836518
66_2014-10-01,0.01478984334640306
67_2014-10-01,0.01046334755016294
68_2014-10-01,0.012338750740859978
69_2014-10-01,0.032332653391647835
70_2014-10-01,0.057133779049367686
71_2014-10-01,0.028846339835608283
72_2014-10-01,0.050131347633833055
73_2014-10-01,0.07302080330142831
74_2014-10-01,0.09008939736759984
75_2014-10-01,0.01547757854938212
76_2014-10-01,0.06814277642974287
77_2014-10-01,0.02735079595458818
78_2014-10-01,0.02059240833641668
79_2014-10-01,0.010095314041911278
80_2014-10-01,0.012826863044212062
81_2014-10-01,0.0164876093398422
82_2014-10-01,0.00276628073937332
83_2014-10-01,0.02222008583223282
84_2014-10-01,0.031199579643461282
85_2014-10-01,0.06710881840687777
86_2014-10-01,0.01900714337532464
87_2014-10-01,0.031324293070750756
88_2014-10-01,0.037994035555367824
89_2014-10-01,0.03997519659506236
90_2014-10-01,0.06074265277576644
91_2014-10-01,0.023124948896943297
92_2014-10-01,0.01953613809875468
93_2014-10-01,0.020363021644521362
94_2014-10-01,0.03328413290678184
95_2014-10-01,0.09208981978215733
96_2014-10-01,0.03788716073769334
97_2014-10-01,0.043716059948833666
98_2014-10-01,0.0278287622612833
99_2014-10-01,0.05101192605597547
100_2014-10-01,0.02303998700700506
101_2014-10-01,0.00227454733370556
102_2014-10-01,0.00902176742989504
103_2014-10-01,0.00141559765167998
104_2014-10-01,0.00245908339046646
105_2014-10-01,0.048081238055472465
106_2014-10-01,0.007906495554846679
107_2014-10-01,0.03049898061100446
108_2014-10-01,0.056290739925963965
109_2014-10-01,0.06493884059399514
110_2014-10-01,0.00404262001327986
111_2014-10-01,0.017487931422079658
112_2014-10-01,0.01629980599457592
113_2014-10-01,0.021485175461514
114_2014-10-01,0.03689635662566538
115_2014-10-01,0.02498545850260148
116_2014-10-01,0.030100961011249462
117_2014-10-01,0.024157364363424076
118_2014-10-01,0.08925496231086325
119_2014-10-01,0.02428937602714174
120_2014-10-01,0.01530256757442166
121_2014-10-01,0.028403913290883282
122_2014-10-01,0.01796337940350164
123_2014-10-01,0.00502287935214392
124_2014-10-01,0.01102707753226166
125_2014-10-01,0.00078829846860366
126_2014-10-01,0.00278923344934272
127_2014-10-01,0.009725822602244161
128_2014-10-01,0.060148585699527427
129_2014-10-01,0.04787927603218918
130_2014-10-01,0.06140491748618489
131_2014-10-01,0.00335585018708136
132_2014-10-01,0.00157616139344076
133_2014-10-01,0.02597359673500882
134_2014-10-01,0.0162996840883591
135_2014-10-01,0.017633051197265777
136_2014-10-01,0.031508682175601356
137_2014-10-01,0.00504100413131982
138_2014-10-01,0.02127482220359858
139_2014-10-01,0.021744508122974862
140_2014-10-01,0.040775120506733264
141_2014-10-01,0.029863844589283296
142_2014-10-01,0.02554227841399388
143_2014-10-01,0.050538983007265156
144_2014-10-01,0.02781070269762322
145_2014-10-01,0.00500021376182422
146_2014-10-01,0.0937584309962336
147_2014-10-01,0.017433550687657277
148_2014-10-01,0.02814520083490148
149_2014-10-01,0.06496098629963935
150_2014-10-01,0.01803887600816296
151_2014-10-01,0.01106830241762754
152_2014-10-01,0.02203850091414638
153_2014-10-01,0.17520517706082525
154_2014-10-01,0.0747647969405594
155_2014-10-01,0.014398531677775097
156_2014-10-01,0.02524186258028216
157_2014-10-01,0.00055325690326736
158_2014-10-01,0.03852400037090194
159_2014-10-01,0.011732809700443379
160_2014-10-01,0.023172409213098242
161_2014-10-01,0.012743365091227121
162_2014-10-01,0.006583353044875881
163_2014-10-01,0.01125022498822428
164_2014-10-01,0.029030475816348177
165_2014-10-01,0.014879502554425977
166_2014-10-01,0.0265417196523761
167_2014-10-01,0.022429424506782158
168_2014-10-01,0.00897393662727546
169_2014-10-01,0.008326854317089679
170_2014-10-01,0.01290817060462236
171_2014-10-01,0.049734433402360875
172_2014-10-01,0.027594635386790738
173_2014-10-01,0.013860954050444721
174_2014-10-01,0.028684571118311582
175_2014-10-01,0.03837605746173606
176_2014-10-01,0.09275041159103639
177_2014-10-01,0.09943637371719474
178_2014-10-01,0.08214049425393069
179_2014-10-01,0.016611637495405
180_2014-10-01,0.010457410273136899
181_2014-10-01,0.0239673530972414
182_2014-10-01,0.0098383258497958
183_2014-10-01,0.044936832438106825
184_2014-10-01,0.05472599196907958
185_2014-10-01,0.0040740017236916
186_2014-10-01,0.0036910304729373803
187_2014-10-01,0.03416336886988904
188_2014-10-01,0.02297053605412692
189_2014-10-01,0.023403899640235398
190_2014-10-01,0.01048205328341396
191_2014-10-01,0.03804287772237884
192_2014-10-01,0.012114972846947038
193_2014-10-01,0.02278389526198836
194_2014-10-01,0.025805376940375695
195_2014-10-01,0.023595558805217697
196_2014-10-01,0.01746518888326572
197_2014-10-01,0.020294876525889637
198_2014-10-01,0.00826670939475038
199_2014-10-01,0.015716536055755202
200_2014-10-01,0.035022938659090355
201_2014-10-01,0.031016029765651883
202_2014-10-01,0.023000349806965102
203_2014-10-01,0.0074260160972496395
204_2014-10-01,0.06284970841750948
205_2014-10-01,0.04347636370649478
206_2014-10-01,0.046585485365544445
207_2014-10-01,0.02142062327420918
208_2014-10-01,0.02510207358136114
209_2014-10-01,0.01716404693155974
210_2014-10-01,0.048967375313035
211_2014-10-01,0.00338166277577346
212_2014-10-01,0.08900154723520569
213_2014-10-01,0.1427419343495575
214_2014-10-01,0.1427419343495575
215_2014-10-01,0.04339317194293774
216_2014-10-01,0.0159045710061961
217_2014-10-01,0.0036897410133266404
218_2014-10-01,0.01139311880109254
219_2014-10-01,0.02099239159394538
220_2014-10-01,0.01457683328136162
221_2014-10-01,0.01698282238433774
222_2014-10-01,0.01948362497619814
223_2014-10-01,0.0434593516605246
224_2014-10-01,0.01980920084469014
225_2014-10-01,0.022058714314594257
226_2014-10-01,0.04657590765679746
227_2014-10-01,0.0156526981992559
228_2014-10-01,0.016021771012607062
229_2014-10-01,0.03030549614612964
230_2014-10-01,0.03852118928622826
231_2014-10-01,0.0054977762981161995
232_2014-10-01,0.05658141355279286
233_2014-10-01,0.10916834447969977
234_2014-10-01,0.044555029231902674
235_2014-10-01,0.02374655329775422
236_2014-10-01,0.01743122021686948
237_2014-10-01,0.007919136269052099
238_2014-10-01,0.03034559838564318
239_2014-10-01,0.01097356765189336
240_2014-10-01,0.024136257689689262
241_2014-10-01,0.0011680271551245999
242_2014-10-01,0.0011680271551245999
243_2014-10-01,0.01827240490862566
244_2014-10-01,0.04201677924223848
245_2014-10-01,0.03518271202169622
246_2014-10-01,0.02888037292903036
247_2014-10-01,0.01712382980727568
248_2014-10-01,0.02325150640361738
249_2014-10-01,0.01083431533030456
250_2014-10-01,0.01977179882766008
251_2014-10-01,0.04176496198829516
252_2014-10-01,0.01761292505478684
253_2014-10-01,0.0277963879247878
254_2014-10-01,0.04657590765679746
255_2014-10-01,0.018302284770177958
256_2014-10-01,0.030845189982655896
257_2014-10-01,0.02449048552602624
258_2014-10-01,0.01384210060491646
259_2014-10-01,0.0228169111461207
260_2014-10-01,0.02890330400121986
261_2014-10-01,0.09100544153373054
262_2014-10-01,0.038207105115338695
263_2014-10-01,0.007172653803633839
264_2014-10-01,0.0033222225625778
265_2014-10-01,0.01054893338401582
266_2014-10-01,0.028239475436680955
267_2014-10-01,0.01645374993238156
268_2014-10-01,0.04852209089002408
269_2014-10-01,0.00459352543132854
270_2014-10-01,0.0020167418987410398
271_2014-10-01,0.00804981138474432
272_2014-10-01,0.028476105979287642
273_2014-10-01,0.033502892546473415
274_2014-10-01,0.016766602888334058
275_2014-10-01,0.01667808665060426
276_2014-10-01,0.01164382697155444
277_2014-10-01,0.013045293800158097
278_2014-10-01,0.0398087759996717
279_2014-10-01,0.01758717077335724
280_2014-10-01,0.012983816241278118
281_2014-10-01,0.0136255530599925
282_2014-10-01,0.018611197156692978
283_2014-10-01,0.0624048102198315
284_2014-10-01,0.018950274867622956
285_2014-10-01,0.01845345497617962
286_2014-10-01,0.0194512796880063
287_2014-10-01,0.02867081473290392
288_2014-10-01,0.04549135896417702
289_2014-10-01,0.0034612199609381595
290_2014-10-01,0.00888943562130698
291_2014-10-01,4.122488536588e-05
292_2014-10-01,0.01208438320856028
293_2014-10-01,0.01841909986700574
294_2014-10-01,0.014951163282600138
295_2014-10-01,0.0272375018623782
296_2014-10-01,0.05537132339506878
297_2014-10-01,0.00479529583648258
298_2014-10-01,0.02529589126547376
299_2014-10-01,0.0167080538468902
300_2014-10-01,0.01164382697155444
301_2014-10-01,0.01164382697155444
302_2014-10-01,0.01646597098516018
303_2014-10-01,0.01508175464798362
304_2014-10-01,0.0398087759996717
305_2014-10-01,0.038466380695813755
306_2014-10-01,0.049292778602738715
307_2014-10-01,0.0176058982752132
308_2014-10-01,0.02444626066787606
309_2014-10-01,0.0537114914408083
310_2014-10-01,0.04316223845250715
311_2014-10-01,0.03153844763109314
