ID,burn_area
512_2014-09-01,0.0
513_2014-09-01,0.0
514_2014-09-01,0.0
515_2014-09-01,0.0003073622294007
516_2014-09-01,0.0
517_2014-09-01,0.0
518_2014-09-01,6.14736314282e-05
519_2014-09-01,0.00225147113673514
520_2014-09-01,0.0
521_2014-09-01,0.0
522_2014-09-01,0.00038570528018473996
523_2014-09-01,0.0049326111115128805
524_2014-09-01,0.0022745282900927
525_2014-09-01,0.00221305606649774
526_2014-09-01,0.0003073622294007
527_2014-09-01,5.78613016381981e-06
528_2014-09-01,0.0
529_2014-09-01,0.00164220752999884
530_2014-09-01,0.007889087505589861
531_2014-09-01,0.00109112638848168
532_2014-09-01,0.01056472398807254
0_2014-10-01,0.00417933965553304
1_2014-10-01,0.00231380136746722
2_2014-10-01,0.006678576511031061
3_2014-10-01,0.037469168252753676
4_2014-10-01,0.03899985744378602
5_2014-10-01,0.005521220754820181
6_2014-10-01,0.04612991345688056
7_2014-10-01,0.02803197326688004
8_2014-10-01,0.06823786284027106
9_2014-10-01,0.00432038470533484
10_2014-10-01,0.006519826256435201
11_2014-10-01,0.004216747324775461
12_2014-10-01,0.01163383460541732
13_2014-10-01,0.05964590595485494
14_2014-10-01,0.00376430811866678
15_2014-10-01,0.10630911251006483
16_2014-10-01,0.053488605777177935
17_2014-10-01,0.061175760585908526
18_2014-10-01,0.13392473104351105
19_2014-10-01,0.05799863926188734
20_2014-10-01,0.1528436949037521
21_2014-10-01,0.013607201492101059
22_2014-10-01,0.015101720797998899
23_2014-10-01,0.06661327771913118
24_2014-10-01,0.06298481055318682
25_2014-10-01,0.06298481055318682
26_2014-10-01,0.00304570063197002
27_2014-10-01,0.00687496318276824
28_2014-10-01,0.1257738784886906
29_2014-10-01,0.014199187983600559
30_2014-10-01,0.02944368003168114
31_2014-10-01,0.02217749747927052
32_2014-10-01,0.13392473104351105
33_2014-10-01,0.029903145686159628
34_2014-10-01,0.06515367061371899
35_2014-10-01,0.02376489519749566
36_2014-10-01,0.029728708441883838
37_2014-10-01,0.05602208327187125
38_2014-10-01,0.02796830695242124
39_2014-10-01,0.02706841756310168
40_2014-10-01,0.01537142348529626
41_2014-10-01,0.0150640527346969
42_2014-10-01,0.0015347668277756001
43_2014-10-01,0.015297408008622098
44_2014-10-01,0.01556457737887042
45_2014-10-01,0.15569084197291364
46_2014-10-01,0.04640180968550376
47_2014-10-01,0.06679535970200001
48_2014-10-01,0.08169769915172038
49_2014-10-01,0.048704723982375256
50_2014-10-01,0.07064379440091821
51_2014-10-01,0.036001770013112014
52_2014-10-01,0.02225660684599894
53_2014-10-01,0.008255156221832798
54_2014-10-01,0.046711093746251466
55_2014-10-01,0.024639011545630744
56_2014-10-01,0.01050630878465016
57_2014-10-01,0.023553268011558465
58_2014-10-01,0.01868884770184582
59_2014-10-01,0.0031260391187390006
60_2014-10-01,0.00147329312224912
61_2014-10-01,0.00998399089148128
62_2014-10-01,0.014676856964857021
63_2014-10-01,0.00368839350812714
64_2014-10-01,0.006970422079958299
65_2014-10-01,0.01382823547060968
66_2014-10-01,0.01441477461388006
67_2014-10-01,0.08228673302665131
68_2014-10-01,0.014522139666834522
69_2014-10-01,0.015035666448252782
70_2014-10-01,0.02614774870126932
71_2014-10-01,0.04100618153334394
72_2014-10-01,0.06153517156697268
73_2014-10-01,0.016665924629045578
74_2014-10-01,0.03280217095624582
75_2014-10-01,0.01559655086990668
76_2014-10-01,0.02893419390090926
77_2014-10-01,0.027646191585475443
78_2014-10-01,0.019281276239365003
79_2014-10-01,0.021573898524934458
80_2014-10-01,0.00147538612374646
81_2014-10-01,0.01992060410940388
82_2014-10-01,0.0033642280405233004
83_2014-10-01,0.01678826839917562
84_2014-10-01,0.0341445140117079
85_2014-10-01,0.033620172640748895
86_2014-10-01,0.035512103098905554
87_2014-10-01,0.00715484186277688
88_2014-10-01,0.016368972249205298
89_2014-10-01,0.016368972249205298
90_2014-10-01,0.01738783703526394
91_2014-10-01,0.02949152393335766
92_2014-10-01,0.040029310590145625
93_2014-10-01,0.0231545319621261
94_2014-10-01,0.0060936239456464
95_2014-10-01,0.0510650051192759
96_2014-10-01,0.01370824546165462
97_2014-10-01,0.0064301720326582195
98_2014-10-01,0.028735181726117796
99_2014-10-01,0.028856472692134944
100_2014-10-01,0.027108407507017946
101_2014-10-01,0.00511980591401682
102_2014-10-01,0.0229416878115282
103_2014-10-01,0.00820638274980168
104_2014-10-01,0.0011892143009806
105_2014-10-01,0.0188006989813393
106_2014-10-01,0.045114177780560746
107_2014-10-01,0.021881775529728496
108_2014-10-01,0.047461350044292014
109_2014-10-01,0.03562260101219728
110_2014-10-01,0.00840801874043306
111_2014-10-01,0.00760133380139702
112_2014-10-01,0.03542979645432652
113_2014-10-01,0.04373921736205004
114_2014-10-01,0.059452375964478256
115_2014-10-01,0.04468209269116496
116_2014-10-01,0.02309820240751782
117_2014-10-01,0.02222635955295498
118_2014-10-01,0.0351158935712995
119_2014-10-01,0.028350888341713242
120_2014-10-01,0.02395579911786208
121_2014-10-01,0.011525530723572682
122_2014-10-01,0.009113115079594
123_2014-10-01,0.00595128303421256
124_2014-10-01,0.013298916890021559
125_2014-10-01,0.01052781875650502
126_2014-10-01,0.020497561786756602
127_2014-10-01,0.006973345561701619
128_2014-10-01,0.01149386059876308
129_2014-10-01,0.0358637294464108
130_2014-10-01,0.04365797018800864
131_2014-10-01,0.04296284970584592
132_2014-10-01,0.023584966102694817
133_2014-10-01,0.01832864531362798
134_2014-10-01,0.00717099366074922
135_2014-10-01,0.007523690097932879
136_2014-10-01,0.00784984477274156
137_2014-10-01,0.00189945569772998
138_2014-10-01,0.02242956776505542
139_2014-10-01,0.07734567617442208
140_2014-10-01,0.08317566006802653
141_2014-10-01,0.04110807400742428
142_2014-10-01,0.06325393497535266
143_2014-10-01,0.024341423174491842
144_2014-10-01,0.04557013540294004
145_2014-10-01,0.013385368576257481
146_2014-10-01,0.041529500362432144
147_2014-10-01,0.00874029142139664
148_2014-10-01,0.008894282798105658
149_2014-10-01,0.00281399024226586
150_2014-10-01,0.00480619033582522
151_2014-10-01,0.009983906415214818
152_2014-10-01,0.010478312316456162
153_2014-10-01,0.01182036553162576
154_2014-10-01,0.06949456857619414
155_2014-10-01,0.01491443974128224
156_2014-10-01,0.06588815968401476
157_2014-10-01,0.08303737339351489
158_2014-10-01,0.0442085879615186
159_2014-10-01,0.043832084075411136
160_2014-10-01,0.06587212976074745
161_2014-10-01,0.07014455056628795
162_2014-10-01,0.010771050257288962
163_2014-10-01,0.00096331455231006
164_2014-10-01,0.007596194021992719
165_2014-10-01,0.00792375239882258
166_2014-10-01,0.0052010966344764
167_2014-10-01,0.021354200807697003
168_2014-10-01,0.01893117880167424
169_2014-10-01,0.03136597289486454
170_2014-10-01,0.04327266269394474
171_2014-10-01,0.02044342087104698
172_2014-10-01,0.03217738595204324
173_2014-10-01,0.04400388703054208
174_2014-10-01,0.025425119927996998
175_2014-10-01,0.04814389333926774
176_2014-10-01,0.09341728490714656
177_2014-10-01,0.041718073297191745
178_2014-10-01,0.04785568444166632
179_2014-10-01,0.04396981740451064
180_2014-10-01,0.00588985897467574
181_2014-10-01,0.007616886824909861
182_2014-10-01,0.01022730356741752
183_2014-10-01,0.01602541611730856
184_2014-10-01,0.014210799586636898
185_2014-10-01,0.0201339258969603
186_2014-10-01,0.044531291298446435
187_2014-10-01,0.06843699606647725
188_2014-10-01,0.04636630766545314
189_2014-10-01,0.019867659013697435
190_2014-10-01,0.017553650714917237
191_2014-10-01,0.020927185356149177
192_2014-10-01,0.006927845424254761
193_2014-10-01,0.00792375239882258
194_2014-10-01,0.01922366597688712
195_2014-10-01,0.026133951517885622
196_2014-10-01,0.04348312986737618
197_2014-10-01,0.03144593024554348
198_2014-10-01,0.024987875587613
199_2014-10-01,0.03858329354275918
200_2014-10-01,0.03572246608026326
201_2014-10-01,0.02352075375322296
202_2014-10-01,0.03491902805434164
203_2014-10-01,0.01486825560942818
204_2014-10-01,0.03018035220919632
205_2014-10-01,0.01894529754174452
206_2014-10-01,0.07770091464612028
207_2014-10-01,0.03871156592138616
208_2014-10-01,0.02302120446452588
209_2014-10-01,0.00914662025456134
210_2014-10-01,0.01180913994813166
211_2014-10-01,0.02092209846593984
212_2014-10-01,0.026666925451736156
213_2014-10-01,0.006770198952547721
214_2014-10-01,0.040497231834171143
215_2014-10-01,0.041500646515376
216_2014-10-01,0.02871898566816978
217_2014-10-01,0.03750948185570036
218_2014-10-01,0.05871263904840209
219_2014-10-01,0.005147372549562599
220_2014-10-01,0.022376822129778838
221_2014-10-01,0.022376822129778838
222_2014-10-01,0.008709758031098221
223_2014-10-01,0.02510816025091498
224_2014-10-01,0.02729816917290536
225_2014-10-01,0.02729816917290536
226_2014-10-01,0.028473480325404383
227_2014-10-01,0.0233383478436109
228_2014-10-01,0.018591868180293004
229_2014-10-01,0.03236603154904295
230_2014-10-01,0.02020593856148134
231_2014-10-01,0.0210565812657201
232_2014-10-01,0.024140922549539263
233_2014-10-01,0.09356798597396712
234_2014-10-01,0.052457360754535595
235_2014-10-01,0.00452277180506576
236_2014-10-01,0.00119646808252942
237_2014-10-01,0.00584115266732756
238_2014-10-01,0.00909462630845764
239_2014-10-01,0.02404119398927568
240_2014-10-01,0.04443748646679984
241_2014-10-01,0.00526732258478008
242_2014-10-01,0.040878360539237546
243_2014-10-01,0.12129702885607993
244_2014-10-01,0.04987249432865376
245_2014-10-01,0.03209252030940172
246_2014-10-01,0.020927185356149177
247_2014-10-01,0.022376822129778838
248_2014-10-01,0.0225847928715859
249_2014-10-01,0.02107536557231192
250_2014-10-01,0.02406908508155784
251_2014-10-01,0.019003287488546898
252_2014-10-01,0.00998305798162674
253_2014-10-01,0.0165856767142062
254_2014-10-01,0.01679063321539138
255_2014-10-01,0.02597348616803536
256_2014-10-01,0.03236603154904295
257_2014-10-01,0.032979896289326696
258_2014-10-01,0.02748925117581612
259_2014-10-01,0.02736630583948228
260_2014-10-01,0.0888431942822164
261_2014-10-01,0.03511591957991868
262_2014-10-01,0.062827542739299
263_2014-10-01,0.00631267487919338
264_2014-10-01,0.00805290508243504
265_2014-10-01,0.00024590460370212
266_2014-10-01,0.0024059930314982
267_2014-10-01,0.03537633243262402
268_2014-10-01,0.00984149021303692
269_2014-10-01,0.024666019641411602
270_2014-10-01,0.00961582308920006
271_2014-10-01,0.02315691016618236
272_2014-10-01,0.05871263904840209
273_2014-10-01,0.018092246356875778
274_2014-10-01,0.011644929676380901
275_2014-10-01,0.02406908508155784
276_2014-10-01,0.048254323940254355
277_2014-10-01,0.027435179729164084
278_2014-10-01,0.02203879318700326
279_2014-10-01,0.027359646138932704
280_2014-10-01,0.024304449663659442
281_2014-10-01,0.05387748670084445
282_2014-10-01,0.05339664245070043
283_2014-10-01,0.04841364041092004
284_2014-10-01,0.02249097463035028
285_2014-10-01,0.02079567157625568
286_2014-10-01,0.02826191901337624
287_2014-10-01,0.08157559603240176
288_2014-10-01,0.09453525927236248
289_2014-10-01,0.00984452301977114
290_2014-10-01,0.015680893334492938
291_2014-10-01,0.0027710981335165403
292_2014-10-01,0.00043489161459538
293_2014-10-01,0.0011744934235659202
294_2014-10-01,0.01937708202696122
295_2014-10-01,0.02904468798758348
296_2014-10-01,0.01794747935607202
297_2014-10-01,0.052602619916710926
298_2014-10-01,0.04352372050155068
299_2014-10-01,0.04670116069199532
300_2014-10-01,0.02966873048922996
301_2014-10-01,0.02406908508155784
302_2014-10-01,0.008597314293253059
303_2014-10-01,0.0239105853833391
304_2014-10-01,0.035058108850249826
305_2014-10-01,0.0209957128319366
306_2014-10-01,0.017449241082547442
307_2014-10-01,0.013898927735013139
308_2014-10-01,0.03773600852077434
309_2014-10-01,0.05164000622216044
310_2014-10-01,0.05028847960621632
311_2014-10-01,0.06846259922639206
312_2014-10-01,0.08892719830976101
313_2014-10-01,0.06728272950267364
314_2014-10-01,0.05828953428714356
315_2014-10-01,0.0470027129605866
316_2014-10-01,0.00875575865187774
317_2014-10-01,0.00030737408511005997
318_2014-10-01,6.147422421938e-05
319_2014-10-01,0.0
320_2014-10-01,0.00141651459304132
321_2014-10-01,0.02326753897360484
322_2014-10-01,0.008216090179741401
323_2014-10-01,0.016729576620907502
324_2014-10-01,0.00984149021303692
325_2014-10-01,0.04843440448659378
326_2014-10-01,0.025013139285229885
327_2014-10-01,0.014300646826530719
328_2014-10-01,0.03232592286086715
329_2014-10-01,0.03802497562866881
330_2014-10-01,0.03547436957039704
331_2014-10-01,0.027359646138932704
332_2014-10-01,0.026995487000823003
333_2014-10-01,0.04237336280073784
334_2014-10-01,0.04139754851678564
335_2014-10-01,0.046483389440465685
336_2014-10-01,0.06825820264938195
337_2014-10-01,0.04399666594101484
338_2014-10-01,0.007982564013496379
339_2014-10-01,0.00594245306072652
340_2014-10-01,0.01280754039697946
341_2014-10-01,0.02004786491230314
342_2014-10-01,0.008203921505661481
343_2014-10-01,0.004745697184650221
344_2014-10-01,0.00468422296043084
345_2014-10-01,0.0
346_2014-10-01,0.0
347_2014-10-01,0.0
348_2014-10-01,0.00602454199915926
349_2014-10-01,0.0073289358792302806
350_2014-10-01,0.041799655545584555
351_2014-10-01,0.010804164626048923
352_2014-10-01,0.0033358050221559596
353_2014-10-01,0.01416554597465606
354_2014-10-01,0.014413514787079742
355_2014-10-01,0.017449241082547442
356_2014-10-01,0.029014978486493898
357_2014-10-01,0.013139882253983059
358_2014-10-01,0.04864178057741088
359_2014-10-01,0.04855856550004678
360_2014-10-01,0.055232820874068
361_2014-10-01,0.01408519966482696
362_2014-10-01,0.017121166292511918
363_2014-10-01,0.0071119015453518395
364_2014-10-01,0.00323889470156844
365_2014-10-01,0.0005513476723173399
366_2014-10-01,0.00500048361886824
367_2014-10-01,0.0062701941482458
368_2014-10-01,0.01467219676267914
369_2014-10-01,0.0
370_2014-10-01,0.00030738334801942
371_2014-10-01,0.0034424486706313997
372_2014-10-01,0.020853372481425637
373_2014-10-01,0.013452268706672942
374_2014-10-01,0.046946914968642284
375_2014-10-01,0.011682176665943601
376_2014-10-01,0.01099675791992088
377_2014-10-01,0.00821315799217604
378_2014-10-01,0.01387550600934934
379_2014-10-01,0.01409979504071604
380_2014-10-01,0.01886089839943662
381_2014-10-01,0.062122637258582115
382_2014-10-01,0.03478856937159536
383_2014-10-01,0.02423054854560506
384_2014-10-01,0.007105298754921099
385_2014-10-01,0.008260190976753502
386_2014-10-01,0.006578394137978121
387_2014-10-01,0.00759097375292182
388_2014-10-01,0.00301237133555006
389_2014-10-01,0.03066339168171542
390_2014-10-01,0.01067155176045212
391_2014-10-01,0.00645970756474554
392_2014-10-01,0.0034649761789299002
393_2014-10-01,0.0040312644348572
394_2014-10-01,0.0
395_2014-10-01,0.0
396_2014-10-01,0.01389327450855296
397_2014-10-01,0.017106473690111264
398_2014-10-01,0.00731535117358124
399_2014-10-01,0.058196207077144436
400_2014-10-01,0.10603905837857797
401_2014-10-01,0.08480499404224744
402_2014-10-01,0.0546043836964466
403_2014-10-01,0.017919469967424658
404_2014-10-01,0.02025711333219426
405_2014-10-01,0.022928829493093078
406_2014-10-01,0.008681153615995498
407_2014-10-01,0.00618979262798404
408_2014-10-01,0.010020033359204542
409_2014-10-01,0.008033166321693827
410_2014-10-01,0.011230576018230961
411_2014-10-01,0.01261599328129708
412_2014-10-01,0.0131692412930997
413_2014-10-01,0.0082702372703797
414_2014-10-01,0.00018442500684995
415_2014-10-01,0.0013071343935217
416_2014-10-01,0.007985921095454481
417_2014-10-01,0.03386833612130734
418_2014-10-01,0.021220074305394583
419_2014-10-01,0.006810554292534179
420_2014-10-01,0.02492948632898196
421_2014-10-01,0.021783306079098896
422_2014-10-01,0.045337818800282384
423_2014-10-01,0.01095554865957354
424_2014-10-01,0.01189495882583514
425_2014-10-01,0.006176494158369
426_2014-10-01,0.01054223556334894
427_2014-10-01,0.0037921627195430197
428_2014-10-01,0.00618979262798404
429_2014-10-01,0.02374545961465986
430_2014-10-01,0.00894945506552966
431_2014-10-01,0.00709338846311912
432_2014-10-01,0.0195530793383463
433_2014-10-01,0.02130600882084008
434_2014-10-01,0.014508474842743438
435_2014-10-01,0.014508474842743438
436_2014-10-01,0.0019428124330996403
437_2014-10-01,0.007985921095454481
438_2014-10-01,0.00019406171162428
439_2014-10-01,0.00805874610049118
440_2014-10-01,0.0047688774113404594
441_2014-10-01,0.01213689657541594
442_2014-10-01,0.010843164297333879
443_2014-10-01,0.010843164297333879
444_2014-10-01,0.008017433464818379
445_2014-10-01,0.017535730423833117
446_2014-10-01,0.00759097375292182
447_2014-10-01,0.00674306064595862
448_2014-10-01,0.008223164418664419
449_2014-10-01,0.01004428638953472
450_2014-10-01,0.0079716905709845
451_2014-10-01,0.0026823811888587196
452_2014-10-01,0.01082032375611584
453_2014-10-01,0.008421754587060109
454_2014-10-01,0.01082032375611584
455_2014-10-01,0.02090832365964542
456_2014-10-01,0.035257193802612496
457_2014-10-01,0.034489828639978334
458_2014-10-01,0.030806659645574098
459_2014-10-01,0.020366588808475077
460_2014-10-01,0.0005532680179745799
461_2014-10-01,0.008017433464818379
462_2014-10-01,0.00857070148279296
463_2014-10-01,0.00857070148279296
464_2014-10-01,0.00416100361893624
465_2014-10-01,0.00323889470156844
466_2014-10-01,0.004413554802062708
467_2014-10-01,0.0037988110333788
468_2014-10-01,0.0079716905709845
469_2014-10-01,0.0037988110333788
470_2014-10-01,0.00036883645357722
471_2014-10-01,0.0027523505659878397
472_2014-10-01,0.0024980614010466596
473_2014-10-01,0.0124791165564326
474_2014-10-01,0.004919522758969119
475_2014-10-01,0.00152981634961368
476_2014-10-01,0.0041934127392129405
477_2014-10-01,0.007440999264583539
478_2014-10-01,0.00159637865646816
479_2014-10-01,0.013030471717784459
480_2014-10-01,0.0037921627195430197
481_2014-10-01,0.00323889470156844
482_2014-10-01,0.00568577796152348
483_2014-10-01,0.00568577796152348
484_2014-10-01,0.0037988110333788
485_2014-10-01,0.00422912541600422
486_2014-10-01,0.0
487_2014-10-01,0.00036883645357722
488_2014-10-01,0.00036883645357722
489_2014-10-01,0.009966127029665959
490_2014-10-01,0.06584772486585412
491_2014-10-01,0.0019407955162817202
492_2014-10-01,0.017498315898210378
493_2014-10-01,0.00043997817235599996
494_2014-10-01,0.01057875656578646
495_2014-10-01,0.11413604134057839
496_2014-10-01,0.07253929587110518
497_2014-10-01,0.01807463363301844
498_2014-10-01,0.0
499_2014-10-01,0.0037988110333788
500_2014-10-01,0.0037988110333788
501_2014-10-01,0.005520064860365181
502_2014-10-01,0.005520064860365181
503_2014-10-01,0.0
504_2014-10-01,0.0
505_2014-10-01,0.01168735136498166
506_2014-10-01,0.012639003970527318
507_2014-10-01,0.009966127029665959
508_2014-10-01,0.01011005701749096
509_2014-10-01,0.01011005701749096
