ID,burn_area
465_2014-08-01,0.0011947782693072597
466_2014-08-01,0.00256311382280292
467_2014-08-01,0.0
468_2014-08-01,0.00098722037796436
469_2014-08-01,0.00196717754621118
470_2014-08-01,0.034461539267268144
471_2014-08-01,0.0611350558173128
472_2014-08-01,0.0
473_2014-08-01,0.0
474_2014-08-01,0.00021793752778273998
475_2014-08-01,0.00541996445236274
476_2014-08-01,0.04428080960935858
477_2014-08-01,0.00061474446519038
478_2014-08-01,0.00099419448042084
479_2014-08-01,0.0
480_2014-08-01,0.0011947782693072597
481_2014-08-01,0.0011947782693072597
482_2014-08-01,0.0
483_2014-08-01,0.00457436270073168
484_2014-08-01,0.0022745367373202797
485_2014-08-01,0.03464719484939034
486_2014-08-01,0.03867839987908514
487_2014-08-01,0.03216034316016788
488_2014-08-01,0.00021407391335791998
489_2014-08-01,0.00024589422932046
490_2014-08-01,0.00024589422932046
491_2014-08-01,0.0
492_2014-08-01,0.00073773159588702
493_2014-08-01,0.00276147863861874
494_2014-08-01,0.00196721933962314
495_2014-08-01,0.0
496_2014-08-01,0.01097427057781206
497_2014-08-01,0.0
498_2014-08-01,0.00086063810167824
499_2014-08-01,0.0009221119554018
500_2014-08-01,0.0722622334886841
501_2014-08-01,0.0
502_2014-08-01,0.0
503_2014-08-01,0.0
504_2014-08-01,0.0
505_2014-08-01,0.01163882001391026
506_2014-08-01,0.0
507_2014-08-01,0.00283680478909986
508_2014-08-01,0.0
509_2014-08-01,0.0014843600752914399
510_2014-08-01,0.01651859164198748
511_2014-08-01,0.0
512_2014-08-01,0.07355319212319156
513_2014-08-01,0.0
514_2014-08-01,0.00086065262541238
515_2014-08-01,0.0
516_2014-08-01,0.0009382750549696599
517_2014-08-01,0.0
518_2014-08-01,0.0
519_2014-08-01,0.00059424082603848
520_2014-08-01,0.0
521_2014-08-01,0.00100751598729454
522_2014-08-01,0.01651859164198748
523_2014-08-01,0.00384568326624486
524_2014-08-01,0.0
525_2014-08-01,0.0014138935228489
526_2014-08-01,0.00147536893268496
527_2014-08-01,0.00028615279769624
528_2014-08-01,0.0
529_2014-08-01,0.0
530_2014-08-01,0.0
531_2014-08-01,0.0
532_2014-08-01,0.01320612573302074
0_2014-09-01,0.05497260182453968
1_2014-09-01,0.020652289409936818
2_2014-09-01,0.07605250086714427
3_2014-09-01,0.054967342340450934
4_2014-09-01,0.08390006600337727
5_2014-09-01,0.04173081153709548
6_2014-09-01,0.17947437739942398
7_2014-09-01,0.18075130259090608
8_2014-09-01,0.10743097671156532
9_2014-09-01,0.022457259520238783
10_2014-09-01,0.039012024388922
11_2014-09-01,0.057729480833404054
12_2014-09-01,0.08670795131529577
13_2014-09-01,0.08938811451389161
14_2014-09-01,0.058972495093143396
15_2014-09-01,0.11723813662371993
16_2014-09-01,0.17364350183286645
17_2014-09-01,0.1191119871243251
18_2014-09-01,0.11373545901836338
19_2014-09-01,0.07247330640767427
20_2014-09-01,0.2243850665999454
21_2014-09-01,0.07202627849699081
22_2014-09-01,0.02047193826280816
23_2014-09-01,0.037636043888758304
24_2014-09-01,0.00591876610941424
25_2014-09-01,0.03573670742291922
26_2014-09-01,0.01079272391940836
27_2014-09-01,0.021725280485669622
28_2014-09-01,0.05941320547097145
29_2014-09-01,0.15031571500937385
30_2014-09-01,0.16838885723562041
31_2014-09-01,0.1721263476563978
32_2014-09-01,0.1418683107606841
33_2014-09-01,0.09204549583596845
34_2014-09-01,0.009820331861515461
35_2014-09-01,0.149958311804177
36_2014-09-01,0.13290890403344716
37_2014-09-01,0.14276025803420647
38_2014-09-01,0.01604545944968944
39_2014-09-01,0.02294488594123298
40_2014-09-01,0.02953919898260878
41_2014-09-01,0.011206199913558161
42_2014-09-01,0.013255245331215798
43_2014-09-01,0.015678135332678016
44_2014-09-01,0.010479041314251961
45_2014-09-01,0.06632724757492552
46_2014-09-01,0.08977163061326075
47_2014-09-01,0.18317726812886936
48_2014-09-01,0.13126747033527303
49_2014-09-01,0.18873435171609887
50_2014-09-01,0.06415322693016234
51_2014-09-01,0.1628852642904706
52_2014-09-01,0.11691361720529596
53_2014-09-01,0.1432644907642741
54_2014-09-01,0.15041181149568753
55_2014-09-01,0.11979776026226449
56_2014-09-01,0.012448806845503221
57_2014-09-01,0.02810559378209424
58_2014-09-01,0.03612154241047665
59_2014-09-01,0.07341470381164965
60_2014-09-01,0.01246486548632634
61_2014-09-01,0.01447691576467618
62_2014-09-01,0.012333347358358962
63_2014-09-01,0.00150114111553326
64_2014-09-01,0.017243436826098642
65_2014-09-01,0.1074435276547733
66_2014-09-01,0.07434636380840914
67_2014-09-01,0.06325079322689711
68_2014-09-01,0.11122631730232649
69_2014-09-01,0.07585714747747022
70_2014-09-01,0.08985527435346811
71_2014-09-01,0.1323238693034657
72_2014-09-01,0.07303465673715034
73_2014-09-01,0.14162129481112082
74_2014-09-01,0.06899065733101152
75_2014-09-01,0.12471247571493642
76_2014-09-01,0.1653462008550324
77_2014-09-01,0.030293360001883977
78_2014-09-01,0.0237507622781162
79_2014-09-01,0.02699786234865818
80_2014-09-01,0.04243857393064996
81_2014-09-01,0.04311488248608028
82_2014-09-01,0.0045583138963723605
83_2014-09-01,0.00129264751057258
84_2014-09-01,0.06953918532406658
85_2014-09-01,0.05885581250756544
86_2014-09-01,0.015885167844416098
87_2014-09-01,0.05448446754645868
88_2014-09-01,0.023481939500298858
89_2014-09-01,0.043110431704623
90_2014-09-01,0.08198751739998632
91_2014-09-01,0.16550555004864992
92_2014-09-01,0.10701053878026139
93_2014-09-01,0.07345938386733972
94_2014-09-01,0.09368708306939537
95_2014-09-01,0.06758443011637572
96_2014-09-01,0.11240251971872109
97_2014-09-01,0.09190418422021111
98_2014-09-01,0.08244850997890688
99_2014-09-01,0.018904693687806663
100_2014-09-01,0.07429506103538192
101_2014-09-01,0.00737203285575686
102_2014-09-01,0.006347879423769259
103_2014-09-01,0.00815433779442554
104_2014-09-01,0.00453402897511012
105_2014-09-01,0.02218663781062396
106_2014-09-01,0.04932314867581636
107_2014-09-01,0.12740089425277096
108_2014-09-01,0.040371618127090725
109_2014-09-01,0.04115184198153296
110_2014-09-01,0.07718579292632563
111_2014-09-01,0.050340298462401775
112_2014-09-01,0.08259066695342811
113_2014-09-01,0.06419846313191006
114_2014-09-01,0.06242138439760407
115_2014-09-01,0.12728856437090807
116_2014-09-01,0.12404770392016773
117_2014-09-01,0.10611752682884015
118_2014-09-01,0.06679563117162665
119_2014-09-01,0.06996140765120626
120_2014-09-01,0.09395394930406342
121_2014-09-01,0.013797806463431839
122_2014-09-01,0.035997547830678225
123_2014-09-01,0.02440960581257922
124_2014-09-01,0.013603619739302898
125_2014-09-01,0.00604398508966256
126_2014-09-01,0.04529556574174898
127_2014-09-01,0.01560605937982416
128_2014-09-01,0.09790320752865252
129_2014-09-01,0.058815321240370366
130_2014-09-01,0.02556257107282376
131_2014-09-01,0.04849376053414954
132_2014-09-01,0.10736599474078863
133_2014-09-01,0.11923662882735746
134_2014-09-01,0.03238822110985752
135_2014-09-01,0.04150248866463409
136_2014-09-01,0.058086997515526685
137_2014-09-01,0.03555320774747512
138_2014-09-01,0.06290431318543546
139_2014-09-01,0.08858351139347874
140_2014-09-01,0.047962612189557496
141_2014-09-01,0.059500717345093546
142_2014-09-01,0.05286823352029776
143_2014-09-01,0.056807612539820584
144_2014-09-01,0.04963052783515158
145_2014-09-01,0.11230932017280656
146_2014-09-01,0.040245436075271555
147_2014-09-01,0.035359690854284545
148_2014-09-01,0.028903116139668818
149_2014-09-01,0.05030528814781571
150_2014-09-01,0.015241545230189241
151_2014-09-01,0.006293717537851221
152_2014-09-01,0.009467159325157602
153_2014-09-01,0.33081821531024985
154_2014-09-01,0.2665687283945565
155_2014-09-01,0.0948980809660939
156_2014-09-01,0.10666734974768617
157_2014-09-01,0.10772118481573259
158_2014-09-01,0.1292874982115875
159_2014-09-01,0.1469362094254235
160_2014-09-01,0.07261736569330965
161_2014-09-01,0.03781725270031684
162_2014-09-01,0.04723414644592662
163_2014-09-01,0.00823753078540876
164_2014-09-01,0.00018441956052698
165_2014-09-01,0.0
166_2014-09-01,0.016108621818883777
167_2014-09-01,0.008041750021183363
168_2014-09-01,0.05749947392119278
169_2014-09-01,0.05528779494862076
170_2014-09-01,0.09997475719494966
171_2014-09-01,0.09546938430062249
172_2014-09-01,0.0528768027269068
173_2014-09-01,0.05561871141814334
174_2014-09-01,0.048532682823699304
175_2014-09-01,0.04806012969551608
176_2014-09-01,0.04077753089086568
177_2014-09-01,0.04199442897471588
178_2014-09-01,0.03785405558388096
179_2014-09-01,0.06790587894884621
180_2014-09-01,0.02331486342209916
181_2014-09-01,0.01670064504891902
182_2014-09-01,0.0109213829183197
183_2014-09-01,0.09575948067663692
184_2014-09-01,0.22164736289550618
185_2014-09-01,0.18225273739141376
186_2014-09-01,0.054632262445972024
187_2014-09-01,0.04518409125790132
188_2014-09-01,0.05649019289609388
189_2014-09-01,0.05833116376318877
190_2014-09-01,0.0476459869915772
191_2014-09-01,0.09742205943444972
192_2014-09-01,0.013375868564905361
193_2014-09-01,0.0006147363142821199
194_2014-09-01,0.00898264510825412
195_2014-09-01,0.0136597987988166
196_2014-09-01,0.02359289884540566
197_2014-09-01,0.0377749790295276
198_2014-09-01,0.05528779494862076
199_2014-09-01,0.08027800025805623
200_2014-09-01,0.09549483394773144
201_2014-09-01,0.08759772611955566
202_2014-09-01,0.034792628458982
203_2014-09-01,0.03696701063280748
204_2014-09-01,0.042660401678698376
205_2014-09-01,0.07813818263844882
206_2014-09-01,0.036055496540474005
207_2014-09-01,0.05686200482847016
208_2014-09-01,0.04955024627804884
209_2014-09-01,0.026064585876179304
210_2014-09-01,0.024294148353694523
211_2014-09-01,0.0299972409257794
212_2014-09-01,0.02461578406848362
213_2014-09-01,0.1098080964258656
214_2014-09-01,0.074382000485525
215_2014-09-01,0.14516805284428305
216_2014-09-01,0.16671107944269578
217_2014-09-01,0.06264717712577336
218_2014-09-01,0.07225587045831068
219_2014-09-01,0.05496363975094466
220_2014-09-01,0.04783174546735862
221_2014-09-01,0.06018920546576625
222_2014-09-01,0.0233830290950536
223_2014-09-01,0.0436729214496625
224_2014-09-01,0.019906907561438
225_2014-09-01,0.034395571129523336
226_2014-09-01,0.05221126043072129
227_2014-09-01,0.038025007503362476
228_2014-09-01,0.08079344242812078
229_2014-09-01,0.10796437117894389
230_2014-09-01,0.04899758367880042
231_2014-09-01,0.050905517623845986
232_2014-09-01,0.06613139473010823
233_2014-09-01,0.06972360045826455
234_2014-09-01,0.1138091004248983
235_2014-09-01,0.06754953325705608
236_2014-09-01,0.03934730370124802
237_2014-09-01,0.02416623188966265
238_2014-09-01,0.03713563974364462
239_2014-09-01,0.02117783351686598
240_2014-09-01,0.0035766198027797
241_2014-09-01,0.12390759406076302
242_2014-09-01,0.02448543697288514
243_2014-09-01,0.14844146263678334
244_2014-09-01,0.054902163869204545
245_2014-09-01,0.08976016940653464
246_2014-09-01,0.07448441115091073
247_2014-09-01,0.108576034675847
248_2014-09-01,0.11542754597860702
249_2014-09-01,0.03210873408069586
250_2014-09-01,0.049767070679575566
251_2014-09-01,0.03410830093526082
252_2014-09-01,0.00027193402224892
253_2014-09-01,0.02727167962320856
254_2014-09-01,0.053549958385079977
255_2014-09-01,0.06277639435988173
256_2014-09-01,0.08507492012295073
257_2014-09-01,0.15800969094934164
258_2014-09-01,0.048325428931847075
259_2014-09-01,0.0662965752448726
260_2014-09-01,0.0732895801761989
261_2014-09-01,0.1076731822055029
262_2014-09-01,0.04151814194972788
263_2014-09-01,0.027930581119415897
264_2014-09-01,0.034986099149006
265_2014-09-01,0.007258880848233733
266_2014-09-01,0.01464859625769566
267_2014-09-01,0.03312250357478626
268_2014-09-01,0.03696945082719398
269_2014-09-01,0.06198273252862185
270_2014-09-01,0.040210215460056944
271_2014-09-01,0.08934474250725845
272_2014-09-01,0.03114454083340708
273_2014-09-01,0.07448441115091073
274_2014-09-01,0.1658352207634958
275_2014-09-01,0.16951506572634867
276_2014-09-01,0.1424323484564348
277_2014-09-01,0.17074125234920629
278_2014-09-01,0.10057364454118609
279_2014-09-01,0.057735184891494803
280_2014-09-01,0.0196255820877082
281_2014-09-01,0.04260219848018474
282_2014-09-01,0.038768470159438975
283_2014-09-01,0.047156769323605255
284_2014-09-01,0.04204076993419524
285_2014-09-01,0.02010294096094034
286_2014-09-01,0.06910409837776808
287_2014-09-01,0.07395549445683522
288_2014-09-01,0.051978053881460984
289_2014-09-01,0.00061572228238076
290_2014-09-01,0.016088578050312198
291_2014-09-01,0.0
292_2014-09-01,0.0
293_2014-09-01,0.0179963234149644
294_2014-09-01,0.016110936859529877
295_2014-09-01,0.0065216135651946
296_2014-09-01,0.1330978782526338
297_2014-09-01,0.066135609853204
298_2014-09-01,0.12017391336265723
299_2014-09-01,0.12419061042115806
300_2014-09-01,0.07155689133561553
301_2014-09-01,0.23293069313462214
302_2014-09-01,0.21992274051123745
303_2014-09-01,0.18957396230610102
304_2014-09-01,0.10005820237112154
305_2014-09-01,0.08957037357122591
306_2014-09-01,0.037737522864107476
307_2014-09-01,0.02978194672829736
308_2014-09-01,0.02890242548107636
309_2014-09-01,0.03038536722658164
310_2014-09-01,0.04651946340801964
311_2014-09-01,0.0489180467316594
312_2014-09-01,0.05094746512934427
313_2014-09-01,0.03691960493134318
314_2014-09-01,0.043957881010439966
315_2014-09-01,0.1571000216341449
316_2014-09-01,0.00208887544251492
317_2014-09-01,0.00815775948862212
318_2014-09-01,0.0
319_2014-09-01,0.0030355793178770797
320_2014-09-01,0.00049176949028332
321_2014-09-01,0.02624621675588678
322_2014-09-01,0.01699541362679722
323_2014-09-01,0.01618942207188374
324_2014-09-01,0.022781298108628723
325_2014-09-01,0.14584418883594147
326_2014-09-01,0.09821934391660395
327_2014-09-01,0.0912321033338787
328_2014-09-01,0.1048988102910231
329_2014-09-01,0.1845239658147407
330_2014-09-01,0.10083330926475105
331_2014-09-01,0.1639812376352966
332_2014-09-01,0.12065185352441868
333_2014-09-01,0.037130502689055336
334_2014-09-01,0.013565243727930701
335_2014-09-01,0.05314563474326269
336_2014-09-01,0.09145770502557686
337_2014-09-01,0.02756286782715362
338_2014-09-01,0.04265131720689154
339_2014-09-01,0.03252277560844784
340_2014-09-01,0.055926346322277595
341_2014-09-01,0.05436854357328393
342_2014-09-01,0.00453547999066298
343_2014-09-01,0.0013061149709029
344_2014-09-01,0.0
345_2014-09-01,0.00562666655941876
346_2014-09-01,0.00017647399178382
347_2014-09-01,0.029078729268359537
348_2014-09-01,0.0223863671507902
349_2014-09-01,0.11678723134739004
350_2014-09-01,0.06826176211499652
351_2014-09-01,0.055812181398505675
352_2014-09-01,0.09497930722384733
353_2014-09-01,0.0651680692701262
354_2014-09-01,0.07806038613168957
355_2014-09-01,0.07155012128286416
356_2014-09-01,0.025448459273786583
357_2014-09-01,0.1163991682872677
358_2014-09-01,0.015803290865159518
359_2014-09-01,0.05936523468554124
360_2014-09-01,0.03584755495193754
361_2014-09-01,0.03476712708228818
362_2014-09-01,0.017531650828707022
363_2014-09-01,0.025806542691562618
364_2014-09-01,0.13735784227127198
365_2014-09-01,0.08951209569510755
366_2014-09-01,0.005997620165908821
367_2014-09-01,0.014877102763761921
368_2014-09-01,0.00453374027545738
369_2014-09-01,0.00015838022379828
370_2014-09-01,0.0
371_2014-09-01,0.07220075963496055
372_2014-09-01,0.015734768401599382
373_2014-09-01,0.00558683057651766
374_2014-09-01,0.0148080535994565
375_2014-09-01,0.1039364875147946
376_2014-09-01,0.10670640936511562
377_2014-09-01,0.02230188925941034
378_2014-09-01,0.12002151278961101
379_2014-09-01,0.1650483039865583
380_2014-09-01,0.03331601724057876
381_2014-09-01,0.0988322129456989
382_2014-09-01,0.05976348236261277
383_2014-09-01,0.04436208691600187
384_2014-09-01,0.03832193605881832
385_2014-09-01,0.14704021569200504
386_2014-09-01,0.00102864134736796
387_2014-09-01,0.12327862292244474
388_2014-09-01,0.004450000258238379
389_2014-09-01,0.03526435026976253
390_2014-09-01,0.05973985140537909
391_2014-09-01,0.04638309277297923
392_2014-09-01,0.004437403781568041
393_2014-09-01,0.03361211413323466
394_2014-09-01,0.0028256215779185597
395_2014-09-01,0.0305864545583887
396_2014-09-01,0.02443312154120062
397_2014-09-01,0.00770592218874272
398_2014-09-01,0.16572451393226859
399_2014-09-01,0.09235148075774839
400_2014-09-01,0.0998754280656997
401_2014-09-01,0.0617885090913229
402_2014-09-01,0.10660958338119472
403_2014-09-01,0.15930441506190257
404_2014-09-01,0.033639833491580604
405_2014-09-01,0.04511159033291939
406_2014-09-01,0.148901488518924
407_2014-09-01,0.14184800965599742
408_2014-09-01,0.00557696286895352
409_2014-09-01,0.14716083359301282
410_2014-09-01,0.1253687692206317
411_2014-09-01,0.022131551119675158
412_2014-09-01,0.007742293992525633
413_2014-09-01,0.02244235235655958
414_2014-09-01,0.02533156939045774
415_2014-09-01,0.051456974781495
416_2014-09-01,0.00066826304320952
417_2014-09-01,0.012067485123682224
418_2014-09-01,0.01735560004118734
419_2014-09-01,0.02799383310854308
420_2014-09-01,0.03091827404108156
421_2014-09-01,0.10806376327640133
422_2014-09-01,0.08864883481634876
423_2014-09-01,0.13078883898920274
424_2014-09-01,0.05604872566796176
425_2014-09-01,0.0094313825190297
426_2014-09-01,0.047210347636430824
427_2014-09-01,0.1686473032361116
428_2014-09-01,0.12627827856974377
429_2014-09-01,0.0008326553243293599
430_2014-09-01,0.014753811150662918
431_2014-09-01,0.00966207417409604
432_2014-09-01,0.012848279260245099
433_2014-09-01,0.01352083456752988
434_2014-09-01,0.013088135840400101
435_2014-09-01,0.00759135102880186
436_2014-09-01,0.04257971047475892
437_2014-09-01,0.01619704667738802
438_2014-09-01,0.00830007500504072
439_2014-09-01,0.01613726730479094
440_2014-09-01,0.04743019547825807
441_2014-09-01,0.062315326645749035
442_2014-09-01,0.05022947627698038
443_2014-09-01,0.10923528703884518
444_2014-09-01,0.02347122670554552
445_2014-09-01,0.0
446_2014-09-01,0.00657643029945792
447_2014-09-01,0.12327862292244474
448_2014-09-01,0.12327862292244474
449_2014-09-01,0.0008326553243293599
450_2014-09-01,0.020464511304301082
451_2014-09-01,0.00019551862613889393
452_2014-09-01,0.02068012460586714
453_2014-09-01,0.009557144462149761
454_2014-09-01,0.027445558239647137
455_2014-09-01,0.09832427499132121
456_2014-09-01,0.02079229729097124
457_2014-09-01,0.01701928483543092
458_2014-09-01,0.0002458939329288
459_2014-09-01,0.0031810490318719803
460_2014-09-01,0.070639558365723
461_2014-09-01,0.030933715237758362
462_2014-09-01,0.005622901767487839
463_2014-09-01,0.00683216503229416
464_2014-09-01,0.03868007803978794
465_2014-09-01,0.00786733765907626
466_2014-09-01,0.00786733765907626
467_2014-09-01,0.008789521489405159
468_2014-09-01,0.0335147378995996
469_2014-09-01,0.01346363949508948
470_2014-09-01,0.006390003301645719
471_2014-09-01,0.01731873581974166
472_2014-09-01,0.00129098538543256
473_2014-09-01,0.10203266602339582
474_2014-09-01,0.027723459639144597
475_2014-09-01,0.014150106106801879
476_2014-09-01,0.020101648417343222
477_2014-09-01,0.013888194713127258
478_2014-09-01,0.030550985602089454
479_2014-09-01,0.01211260976955932
480_2014-09-01,0.027215556630196404
481_2014-09-01,0.05579554758877803
482_2014-09-01,0.0916926060212353
