ID,burn_area
399_2014-09-01,0.034966864866081845
400_2014-09-01,0.07131485980690251
401_2014-09-01,0.07299687957754272
402_2014-09-01,0.11540926067037709
403_2014-09-01,0.07335144372811979
404_2014-09-01,0.07946800419289987
405_2014-09-01,0.06991914400835013
406_2014-09-01,0.04853901169161392
407_2014-09-01,0.04669785313070329
408_2014-09-01,0.027641947718458588
409_2014-09-01,0.011089734154995657
410_2014-09-01,0.0017124340052559143
411_2014-09-01,0.0023272288557910853
412_2014-09-01,0.0018379997293534714
413_2014-09-01,0.0020417230973751857
414_2014-09-01,0.01611239410973123
415_2014-09-01,0.04502685754087199
416_2014-09-01,0.005439116919874544
417_2014-09-01,0.011574198050910572
418_2014-09-01,0.023998747984518627
419_2014-09-01,0.017852026296933516
420_2014-09-01,0.029183354636819897
421_2014-09-01,0.051113330984908126
422_2014-09-01,0.12410272704690503
423_2014-09-01,0.12395788130359921
424_2014-09-01,0.06441911413570647
425_2014-09-01,0.0771205999447673
426_2014-09-01,0.02834875030156256
427_2014-09-01,0.050008032541510664
428_2014-09-01,0.02458027659891946
429_2014-09-01,0.003758498133920371
430_2014-09-01,0.0018441622627751856
431_2014-09-01,0.001477087192147914
432_2014-09-01,0.0032958534401238858
433_2014-09-01,0.06724752618562804
434_2014-09-01,0.04348771991748956
435_2014-09-01,0.0063728699064867856
436_2014-09-01,0.002693289729166043
437_2014-09-01,0.039518666729011886
438_2014-09-01,0.01615757466597536
439_2014-09-01,0.016271937161976655
440_2014-09-01,0.015907408299980587
441_2014-09-01,0.13060736582894283
442_2014-09-01,0.058305991550345895
443_2014-09-01,0.043554705735431784
444_2014-09-01,0.04541175748527272
445_2014-09-01,0.03396822159632606
446_2014-09-01,0.02434881843251046
447_2014-09-01,0.025920873791498156
448_2014-09-01,0.0010098848863104143
449_2014-09-01,0.0010098848863104143
450_2014-09-01,0.01681815193687003
451_2014-09-01,0.02602510546113427
452_2014-09-01,0.008497379084633343
453_2014-09-01,0.01669369506681103
454_2014-09-01,0.04368559455436137
455_2014-09-01,0.028349418347074187
456_2014-09-01,0.004251986062063762
457_2014-09-01,0.005562872166805013
458_2014-09-01,0.011677569114291428
459_2014-09-01,0.0047369763285497425
460_2014-09-01,0.05940834787705212
461_2014-09-01,0.05515224558941744
462_2014-09-01,0.027839663927268447
463_2014-09-01,0.044075080941876184
464_2014-09-01,0.022943675629294513
465_2014-09-01,0.02434881843251046
466_2014-09-01,0.02377792125108863
467_2014-09-01,0.02377792125108863
468_2014-09-01,0.0009220978026348999
469_2014-09-01,0.0036192156994992284
470_2014-09-01,0.01568504239220204
471_2014-09-01,0.002359365886108057
472_2014-09-01,0.002315456546317557
473_2014-09-01,0.02407281843440573
474_2014-09-01,0.027897994963178015
475_2014-09-01,0.0025415258100323287
476_2014-09-01,0.0018345653770761286
477_2014-09-01,0.0084535012661816
478_2014-09-01,0.0035615616525728716
479_2014-09-01,0.05606519401161974
480_2014-09-01,0.023228323409936198
481_2014-09-01,0.022855856790948342
482_2014-09-01,0.023690141788902656
483_2014-09-01,0.011696432862968856
484_2014-09-01,0.029055223735554043
485_2014-09-01,0.004636211990744729
486_2014-09-01,0.0032596668439503576
487_2014-09-01,0.020481711593270256
488_2014-09-01,0.005016254181317158
489_2014-09-01,0.004884526558906814
490_2014-09-01,0.06164824662958324
491_2014-09-01,0.04816827919923129
492_2014-09-01,0.045355589608129035
493_2014-09-01,0.010683700009677914
494_2014-09-01,0.0135743291090545
495_2014-09-01,0.007783592948762614
496_2014-09-01,0.007152208478937072
497_2014-09-01,0.025874982392502643
498_2014-09-01,0.01883168012448397
499_2014-09-01,0.009429821275956757
500_2014-09-01,0.024776121245494897
501_2014-09-01,0.03048491279364007
502_2014-09-01,0.028878158882526227
503_2014-09-01,0.017715897893100387
504_2014-09-01,0.001941660136665668
505_2014-09-01,0.0035232936510806285
506_2014-09-01,0.011485198410612015
507_2014-09-01,0.026324758613939042
508_2014-09-01,0.010929267609220184
509_2014-09-01,0.007934055438483857
510_2014-09-01,0.005945808863563771
511_2014-09-01,0.003028269136874314
512_2014-09-01,0.020701710589549442
513_2014-09-01,0.04105507625051698
514_2014-09-01,0.015499901468358142
515_2014-09-01,0.00015360149882
516_2014-09-01,0.0019320167723851714
517_2014-09-01,0.0035232936510806285
518_2014-09-01,0.02423859321980373
519_2014-09-01,0.001953408157426157
520_2014-09-01,0.01044692520506957
521_2014-09-01,0.016250893076501627
522_2014-09-01,0.0005255385482629857
523_2014-09-01,0.010474572359920458
524_2014-09-01,0.05165428139196417
525_2014-09-01,0.051725572666648956
526_2014-09-01,0.0
527_2014-09-01,0.0171600704380184
528_2014-09-01,0.025225954371556596
529_2014-09-01,0.0025307432649957144
530_2014-09-01,0.005844056658000071
531_2014-09-01,0.0020216138521012145
532_2014-09-01,0.013077267064353014
0_2014-10-01,0.0016246857175919
1_2014-10-01,0.03949890541613107
2_2014-10-01,0.020063672038102925
3_2014-10-01,0.003951828884425171
4_2014-10-01,0.044139218502884534
5_2014-10-01,0.014047892208217757
6_2014-10-01,0.03228023224187481
7_2014-10-01,0.03521466964643493
8_2014-10-01,0.026681473395420013
9_2014-10-01,0.06284414543128752
10_2014-10-01,0.04557172026114185
11_2014-10-01,0.05280003061805743
12_2014-10-01,0.07739615182527457
13_2014-10-01,0.04829602735614554
14_2014-10-01,0.014932674703198057
15_2014-10-01,0.04847188423041842
16_2014-10-01,0.0652703034470553
17_2014-10-01,0.07584180701572543
18_2014-10-01,0.04102661400254026
19_2014-10-01,0.01653901133613687
20_2014-10-01,0.01641390177058353
21_2014-10-01,0.01879053213149919
22_2014-10-01,0.012446785804333643
23_2014-10-01,0.05797695019011977
24_2014-10-01,0.054416421722767394
25_2014-10-01,0.05197224587062947
26_2014-10-01,0.008145655400336743
27_2014-10-01,0.02960463826280483
28_2014-10-01,0.03426015014386319
29_2014-10-01,0.06581975287615256
30_2014-10-01,0.07546294204162969
31_2014-10-01,0.050243007613142314
32_2014-10-01,0.04845093667072177
33_2014-10-01,0.023154791827863903
34_2014-10-01,0.017793957213881557
35_2014-10-01,0.045973085348167686
36_2014-10-01,0.04485688305574653
37_2014-10-01,0.044296816157200415
38_2014-10-01,0.027302294611502947
39_2014-10-01,0.020676830311147105
40_2014-10-01,0.017637531823659215
41_2014-10-01,0.04597673205545589
42_2014-10-01,0.01616176102009503
43_2014-10-01,0.0442394235970614
44_2014-10-01,0.044395910685430924
45_2014-10-01,0.06813216265878194
46_2014-10-01,0.06041731159900333
47_2014-10-01,0.05368186732996407
48_2014-10-01,0.04094446114440075
49_2014-10-01,0.03698449803468654
50_2014-10-01,0.03009422995833278
51_2014-10-01,0.05506623128960152
52_2014-10-01,0.02747924446938423
53_2014-10-01,0.04117855727018527
54_2014-10-01,0.036860348289132386
55_2014-10-01,0.05661213775805327
56_2014-10-01,0.019956507539784372
57_2014-10-01,0.028098459255559902
58_2014-10-01,0.0181433008692411
59_2014-10-01,0.018336022871557073
60_2014-10-01,0.018459132817748043
61_2014-10-01,0.005825608446556714
62_2014-10-01,0.018578440828983026
63_2014-10-01,0.008110373827504586
64_2014-10-01,0.06124211202798645
65_2014-10-01,0.022168870857037514
66_2014-10-01,0.03091165103775816
67_2014-10-01,0.0451256053486722
68_2014-10-01,0.009575164392123229
69_2014-10-01,0.04002410896709986
70_2014-10-01,0.05119654974856253
71_2014-10-01,0.031016269218438256
72_2014-10-01,0.06223892409930665
73_2014-10-01,0.037260586444983965
74_2014-10-01,0.08737028070855828
75_2014-10-01,0.041979313655326415
76_2014-10-01,0.05105067249829904
77_2014-10-01,0.0339237545915265
78_2014-10-01,0.03292258715488132
79_2014-10-01,0.031709207745263715
80_2014-10-01,0.011913493726615728
81_2014-10-01,0.028660994634270087
82_2014-10-01,0.0034358583852486285
83_2014-10-01,0.027247370579887773
84_2014-10-01,0.07074539193039484
85_2014-10-01,0.06635411482333695
86_2014-10-01,0.06661591303048546
87_2014-10-01,0.021425296816627585
88_2014-10-01,0.0253947027552972
89_2014-10-01,0.03254192433666511
90_2014-10-01,0.02207624265298031
91_2014-10-01,0.03039198898500947
92_2014-10-01,0.023869338925851545
93_2014-10-01,0.030217288987419714
94_2014-10-01,0.03702567990277259
95_2014-10-01,0.08078645891599234
96_2014-10-01,0.049584816062707426
97_2014-10-01,0.0393648859154734
98_2014-10-01,0.02355472691664804
99_2014-10-01,0.027782868580269956
100_2014-10-01,0.025617607375679387
101_2014-10-01,0.030814818333071824
102_2014-10-01,0.022936946086702218
103_2014-10-01,0.01235122676747813
104_2014-10-01,0.002671396430087843
105_2014-10-01,0.003934814210420157
106_2014-10-01,0.012764156993869246
107_2014-10-01,0.060384004859901926
108_2014-10-01,0.09176546189933148
109_2014-10-01,0.06910672713834633
110_2014-10-01,0.026898721867755743
111_2014-10-01,0.026117224177496713
112_2014-10-01,0.03150014251287695
113_2014-10-01,0.023635947315426127
114_2014-10-01,0.035176090779269746
115_2014-10-01,0.03325420628757793
116_2014-10-01,0.04133410713052551
117_2014-10-01,0.08019761263180514
118_2014-10-01,0.0958427067869431
119_2014-10-01,0.06995787283868644
120_2014-10-01,0.029103459377092446
121_2014-10-01,0.044665813689823385
122_2014-10-01,0.03553537253186698
123_2014-10-01,0.023888295514648113
124_2014-10-01,0.0174017951283099
125_2014-10-01,0.006463154477070828
126_2014-10-01,0.02019558056406957
127_2014-10-01,0.02172590577872726
128_2014-10-01,0.02745006050827851
129_2014-10-01,0.0258827793991995
130_2014-10-01,0.008343713851519172
131_2014-10-01,0.016197155078095857
132_2014-10-01,0.05715942479058593
133_2014-10-01,0.03780798603310117
134_2014-10-01,0.018999190313761617
135_2014-10-01,0.015936415417541542
136_2014-10-01,0.01726457968224437
137_2014-10-01,0.02071937412512136
138_2014-10-01,0.022745676544059484
139_2014-10-01,0.021177282915194384
140_2014-10-01,0.022688847299019183
141_2014-10-01,0.026059667918574926
142_2014-10-01,0.05386614127692888
143_2014-10-01,0.037955243527505
144_2014-10-01,0.03912130456095529
145_2014-10-01,0.06517747745198633
146_2014-10-01,0.0991279416265539
147_2014-10-01,0.02339972418236057
148_2014-10-01,0.04089760642223851
149_2014-10-01,0.02800529706744757
150_2014-10-01,0.020111915193877703
151_2014-10-01,0.015002126890568585
152_2014-10-01,0.07730321832090556
153_2014-10-01,0.13737567473051934
154_2014-10-01,0.08804971818609693
155_2014-10-01,0.038282313628700826
156_2014-10-01,0.03698248563214073
157_2014-10-01,0.0394381107468614
158_2014-10-01,0.030357251775353828
159_2014-10-01,0.03558843543077804
160_2014-10-01,0.047128070990493084
161_2014-10-01,0.045454159778452595
162_2014-10-01,0.020402850442711767
163_2014-10-01,0.025123716182378488
164_2014-10-01,0.011237857751886857
165_2014-10-01,0.013762527898038345
166_2014-10-01,0.0286619255543327
167_2014-10-01,0.014724451807959843
168_2014-10-01,0.019590830218229376
169_2014-10-01,0.027162470463553225
170_2014-10-01,0.01825017314887337
171_2014-10-01,0.06352272786835662
172_2014-10-01,0.020033659041119898
173_2014-10-01,0.05288509231071526
174_2014-10-01,0.05995417225331572
175_2014-10-01,0.057746925581501705
176_2014-10-01,0.0798513156309377
177_2014-10-01,0.09906812717652864
178_2014-10-01,0.04870925685598126
179_2014-10-01,0.013295572068886072
180_2014-10-01,0.026785285396774144
181_2014-10-01,0.030390967208095455
182_2014-10-01,0.023393873779673897
183_2014-10-01,0.10859922441184684
184_2014-10-01,0.09331700817191975
185_2014-10-01,0.029226073561522514
186_2014-10-01,0.035527498062623515
187_2014-10-01,0.051875840814829384
188_2014-10-01,0.13747064930648997
189_2014-10-01,0.02758060580157303
190_2014-10-01,0.027564200660205044
191_2014-10-01,0.0192765384649582
192_2014-10-01,0.017029492443787715
193_2014-10-01,0.018708288724984444
194_2014-10-01,0.012682496623412573
195_2014-10-01,0.024403467453242244
196_2014-10-01,0.03337650345818903
197_2014-10-01,0.03547904172435205
198_2014-10-01,0.009380720266353473
199_2014-10-01,0.04523415090862303
200_2014-10-01,0.030499383765220083
201_2014-10-01,0.020651644506400158
202_2014-10-01,0.05833728513805365
203_2014-10-01,0.05300491185388567
204_2014-10-01,0.06116632624554201
205_2014-10-01,0.0805455525379006
206_2014-10-01,0.06888024059273014
207_2014-10-01,0.036497154662766526
208_2014-10-01,0.03179660218152931
209_2014-10-01,0.03446224603612735
210_2014-10-01,0.019242939290823314
211_2014-10-01,0.019663522973162373
212_2014-10-01,0.05250242214755684
213_2014-10-01,0.1448315251263228
214_2014-10-01,0.03809931265192704
215_2014-10-01,0.07298235965409842
216_2014-10-01,0.05733966405049529
217_2014-10-01,0.06310492813848013
218_2014-10-01,0.013982756118240085
219_2014-10-01,0.025488254545719003
220_2014-10-01,0.027823329988064756
221_2014-10-01,0.014495828387557627
222_2014-10-01,0.017082378445586115
223_2014-10-01,0.030567893241316296
224_2014-10-01,0.0198860374844278
225_2014-10-01,0.029868156622392217
226_2014-10-01,0.04599369366372506
227_2014-10-01,0.03768218774406731
228_2014-10-01,0.04447602750785355
229_2014-10-01,0.034451417114744316
230_2014-10-01,0.07011475353707411
231_2014-10-01,0.051419628824097
232_2014-10-01,0.04762065684197757
233_2014-10-01,0.06441080024108939
234_2014-10-01,0.062443732445755
235_2014-10-01,0.04714178437882969
236_2014-10-01,0.030539929936466915
237_2014-10-01,0.02176878488346055
238_2014-10-01,0.04189301436694178
239_2014-10-01,0.026058773674692802
240_2014-10-01,0.010099427775096386
241_2014-10-01,0.08447778664024898
242_2014-10-01,0.06437932733664083
243_2014-10-01,0.07447810253890488
244_2014-10-01,0.10725974121048366
245_2014-10-01,0.07464709911867329
246_2014-10-01,0.0834023902128048
247_2014-10-01,0.09152605822392526
248_2014-10-01,0.09691263063698886
249_2014-10-01,0.09069285521279533
250_2014-10-01,0.047682403585938296
251_2014-10-01,0.021187419333629425
252_2014-10-01,0.023574754959472418
253_2014-10-01,0.04660851213127768
254_2014-10-01,0.04240766230173883
255_2014-10-01,0.0375558405735274
256_2014-10-01,0.0375558405735274
257_2014-10-01,0.03877170375721335
258_2014-10-01,0.06768506945861084
259_2014-10-01,0.06116980596898715
260_2014-10-01,0.04495465922400016
261_2014-10-01,0.06846559467158331
262_2014-10-01,0.06888024059273014
263_2014-10-01,0.05197205438124229
264_2014-10-01,0.02053826174239603
265_2014-10-01,0.010568131816264098
266_2014-10-01,0.026658163380387682
267_2014-10-01,0.017497778901457185
268_2014-10-01,0.04488714215836668
269_2014-10-01,0.03809931265192704
270_2014-10-01,0.09754324420555373
271_2014-10-01,0.03388220046437523
272_2014-10-01,0.12599916717730744
273_2014-10-01,0.12110044366007675
274_2014-10-01,0.11420376269521518
275_2014-10-01,0.11442938851219993
276_2014-10-01,0.11420376269521518
277_2014-10-01,0.03669720125057187
278_2014-10-01,0.06024956236309128
279_2014-10-01,0.035289352313286525
280_2014-10-01,0.0348317319072719
281_2014-10-01,0.0674027955748035
282_2014-10-01,0.06735562752279614
283_2014-10-01,0.08333985375568809
284_2014-10-01,0.035152675250604025
285_2014-10-01,0.03313586933587288
286_2014-10-01,0.06758985463519182
287_2014-10-01,0.04437324800094318
288_2014-10-01,0.018083962546597186
289_2014-10-01,0.017677891155826773
290_2014-10-01,0.004425684632660457
291_2014-10-01,0.0021810904116992716
292_2014-10-01,0.0018716561187265715
293_2014-10-01,0.0050566242480068425
294_2014-10-01,0.01897559440568116
295_2014-10-01,0.08283092316670115
296_2014-10-01,0.057878478969009606
297_2014-10-01,0.056668960519968836
298_2014-10-01,0.06950732850378173
299_2014-10-01,0.049745348339233844
300_2014-10-01,0.11530301007246822
301_2014-10-01,0.11552109915140137
302_2014-10-01,0.11420376269521518
303_2014-10-01,0.046497933874842357
304_2014-10-01,0.03921872733971658
305_2014-10-01,0.030821217930960956
306_2014-10-01,0.019683350124774485
307_2014-10-01,0.03290414752027367
308_2014-10-01,0.03515260243892807
309_2014-10-01,0.07115493356879105
310_2014-10-01,0.06079510036903301
311_2014-10-01,0.07982965665495358
312_2014-10-01,0.06978839254115164
313_2014-10-01,0.04557200392379472
314_2014-10-01,0.015092020252005529
315_2014-10-01,0.018543851201971516
316_2014-10-01,0.039515933590922925
317_2014-10-01,0.004808315592216885
318_2014-10-01,0.0018099829330127
319_2014-10-01,0.0017313975425763287
320_2014-10-01,0.005722885390416972
321_2014-10-01,0.010282508197548312
322_2014-10-01,0.010641637493940159
323_2014-10-01,0.0640568405546683
324_2014-10-01,0.023111473707309843
325_2014-10-01,0.0414920360227785
326_2014-10-01,0.06049792252301859
327_2014-10-01,0.07366061399344519
328_2014-10-01,0.018940200148538245
329_2014-10-01,0.012868607165497644
330_2014-10-01,0.023533624989745684
331_2014-10-01,0.019696247786560383
332_2014-10-01,0.0348317319072719
333_2014-10-01,0.05064590139142506
334_2014-10-01,0.04697451319102149
335_2014-10-01,0.07211234771596672
336_2014-10-01,0.08273844692863543
337_2014-10-01,0.09168026358466282
338_2014-10-01,0.014937435873666487
339_2014-10-01,0.01742074710499284
340_2014-10-01,0.012464566692878728
341_2014-10-01,0.008771152053124287
342_2014-10-01,0.017059041231173574
343_2014-10-01,0.008688635381988085
344_2014-10-01,0.005074114234124215
345_2014-10-01,0.005296250127565101
346_2014-10-01,0.001975918253072443
347_2014-10-01,0.0007025634093611287
348_2014-10-01,0.03130433293372916
349_2014-10-01,0.02909499594841
350_2014-10-01,0.03372056728101737
351_2014-10-01,0.016350114384470586
352_2014-10-01,0.028943368029155803
353_2014-10-01,0.02549088234167384
354_2014-10-01,0.040623586765574385
355_2014-10-01,0.017169895389488186
356_2014-10-01,0.027939549342292102
357_2014-10-01,0.0743521793680192
358_2014-10-01,0.04556057374950342
359_2014-10-01,0.04820916756461986
360_2014-10-01,0.061074842323205265
361_2014-10-01,0.018499367060964743
362_2014-10-01,0.02244215816723633
363_2014-10-01,0.02116187291371846
364_2014-10-01,0.020448126277745556
365_2014-10-01,0.0081867089250326
366_2014-10-01,0.008576386074008544
367_2014-10-01,0.006499091411545215
368_2014-10-01,0.0059322330412877435
369_2014-10-01,0.019948810207774857
370_2014-10-01,0.004422627877217871
371_2014-10-01,0.0019785187824457426
372_2014-10-01,0.006069075081811642
373_2014-10-01,0.031524282608139755
374_2014-10-01,0.02037030896438269
375_2014-10-01,0.016613577885993498
376_2014-10-01,0.025541104513326255
377_2014-10-01,0.030208858789230457
